0,0,0,0,0,0
-0.68371,1.3194,-2.8192,0.41719,-2.1181,1.4619
NaN,NaN,NaN,NaN,NaN,NaN
0.7914,0.65136,0.31564,0.080937,0.1023,0.08253
0.79886,0.61625,0.83921,0.076296,0.11806,0.073365
0.43833,-0.22925,0.80267,0.14917,0.12552,0.14805
0.22547,0.056718,-0.16484,0.12569,0.1102,0.13572
0.94909,0.85296,0.54631,0.050034,0.10409,0.070773
0.21059,-0.34595,-0.076434,0.12475,0.12485,0.10433
0.32473,0.66001,0.83042,0.14575,0.13928,0.08565
0.52474,-0.30449,0.9699,0.12966,0.12459,0.062554
0.78979,-0.94305,0.55607,0.12314,0.12814,0.086729
0.71533,0.77904,0.21482,0.06296,0.072507,0.085001
