0,0,0,0,0,0
-1.3017,-0.33579,1.6939,-1.197,1.5103,0.83298
NaN,NaN,NaN,NaN,NaN,NaN
0.42346,0.90601,-0.020675,0.097076,0.13569,0.054339
0.6642,0.95127,0.29558,0.063378,0.11853,0.14095
0.58665,0.79437,0.11717,0.12544,0.084626,0.091863
0.14955,0.63354,0.97411,0.12386,0.13051,0.056722
0.91309,-0.0048121,1.2327,0.12424,0.13311,0.06565
0.43918,0.23455,1.5843,0.13351,0.13954,0.10825
0.55964,0.70488,-0.19775,0.13854,0.090773,0.053638
0.71656,-0.68551,0.018812,0.1106,0.075448,0.082415
0.38586,-0.18594,0.49999,0.11098,0.066689,0.068809
