0.31623,-0.088478,2.0664,1.0968,-2.3364,-0.27175
-0.4676,0.68411,-0.82632,-0.40633,-1.7459,0.70514
NaN,NaN,NaN,NaN,NaN,NaN
0.81211,1.0272,0.77722,0.30153,0.4917,0.36005
0.30751,0.17915,1.1413,0.18783,0.2509,0.079388
0.13446,0.26952,1.0065,0.013858,0.059755,0.41377
-0.33662,0.78144,0.72539,0.19806,0.28496,0.28096
0.94368,0.96189,1.3886,0.02049,0.26566,0.11167
0.98002,0.35884,0.86841,0.49548,0.25031,0.38536
-0.46028,0.046367,1.3055,0.14317,0.16288,0.17121
-0.13672,-0.52991,0.26819,0.39125,0.29717,0.094457
-0.3256,-0.51119,0.50026,0.4389,0.040449,0.12198
1.0371,0.68469,0.26877,0.35581,0.38459,0.31661
-0.43172,-0.95422,1.0112,0.13571,0.31544,0.26678
1.0605,-1.0813,0.63957,0.19097,0.054487,0.23207
0.84158,-0.72918,0.67405,0.19536,0.30771,0.28785
0.569,-0.69179,1.3675,0.1157,0.35501,0.45026
-0.31278,-0.30548,1.3971,0.034406,0.031064,0.19524
-0.2177,0.52732,0.96982,0.15358,0.106,0.48581
1.0284,-0.96111,1.0693,0.47963,0.024846,0.31852
0.88264,0.31791,1.3897,0.33808,0.18634,0.20051
0.0046637,0.60019,0.38053,0.11927,0.44685,0.28951
0.79479,0.81526,1.468,0.071252,0.39834,0.028506
