-0.66102,0.37493,1.6065,-1.5531,-2.2386,-0.67398
0.43259,-0.32895,-1.7446,1.0727,2.1837,1.7596
NaN,NaN,NaN,NaN,NaN,NaN
0.78021,-0.40867,1.0411,0.37993,0.18244,0.096131
-0.028049,0.473,0.76304,0.4517,0.080422,0.18839
-0.26868,-0.84824,0.51634,0.29876,0.45619,0.30988
0.31041,0.79125,1.4941,0.24201,0.063159,0.49495
1.0398,-0.93183,1.4807,0.32267,0.30419,0.41617
1.086,-0.12369,1.2848,0.33304,0.1445,0.21166
0.90033,-0.1563,0.76834,0.13078,0.11106,0.011121
-0.09725,1.0214,0.76904,0.27513,0.2129,0.33815
0.53335,1.0277,0.8402,0.11826,0.25032,0.39847
0.054855,0.79871,1.4433,0.095231,0.33337,0.36038
-0.10582,0.98455,0.33163,0.23635,0.39412,0.27027
-0.46714,0.6209,1.444,0.19953,0.32446,0.05329
-0.3588,-0.61454,1.2982,0.084296,0.2283,0.36835
0.36962,-0.90411,0.33211,0.29551,0.15416,0.36246
1.0099,0.36192,1.3165,0.092743,0.06823,0.45555
-0.44323,0.47986,1.169,0.21431,0.19075,0.11284
0.92905,-0.019535,0.40662,0.33737,0.031051,0.087487
-0.44926,0.72173,0.42073,0.12093,0.07701,0.026881
-0.091052,-0.71017,1.4882,0.2846,0.43918,0.040568
-0.28193,1.0443,1.2257,0.076401,0.39066,0.2669
0.26001,0.51145,1.4688,0.10414,0.19874,0.41061
0.81115,0.80762,1.0135,0.25609,0.48404,0.27725
-0.12378,-0.94753,1.3112,0.37395,0.29922,0.19514
0.96136,0.0020151,1.0145,0.071035,0.45512,0.084534
-0.34189,-1.104,1.0121,0.18381,0.078946,0.041507
0.67722,0.47223,0.58536,0.40908,0.45921,0.10586
0.99624,-0.41167,0.57543,0.29824,0.44115,0.24375
0.38947,-0.9314,1.1584,0.47304,0.23378,0.45023
0.035635,0.10522,1.4336,0.29004,0.13047,0.13826
0.244,-0.41701,1.33,0.15192,0.029606,0.41723
0.54717,-0.17357,0.94977,0.12978,0.030636,0.16567
0.097734,-0.71608,1.0847,0.34599,0.03053,0.14515
0.94442,-0.47607,1.447,0.04293,0.44361,0.064227
0.34658,0.97106,0.27001,0.25827,0.088608,0.22903
0.42224,0.70364,1.0833,0.12958,0.26971,0.11943
0.39208,-0.66449,0.75259,0.094341,0.10397,0.23419
