-0.08865,0.54229,-1.2399,-1.0526,0.65126,0.7783
-0.83633,0.28736,2.7898,0.24969,2.7922,-2.0958
NaN,NaN,NaN,NaN,NaN,NaN
0.44131,0.79471,0.70456,0.31152,0.071645,0.24107
0.34292,0.13239,1.0394,0.21411,0.18623,0.17431
1.1078,0.13239,0.28804,0.35828,0.1504,0.14808
-0.17007,0.55461,1.0869,0.3013,0.34981,0.45258
0.5484,-0.22528,0.39938,0.39904,0.093504,0.069783
0.59398,0.41226,1.4747,0.47316,0.1761,0.24727
-0.014743,-0.52781,0.97197,0.25789,0.050377,0.24626
-0.41451,-0.8895,0.73985,0.040762,0.16247,0.086538
0.057478,-0.73176,0.44654,0.40252,0.32907,0.16778
0.43895,0.76516,1.1122,0.058078,0.2116,0.43531
0.29408,-0.45835,0.27022,0.44841,0.070007,0.37262
1.1081,-0.13533,1.0645,0.2095,0.49224,0.42434
1.0331,0.04206,0.46999,0.30838,0.11616,0.027093
0.077342,-0.45535,1.4895,0.20528,0.16124,0.13517
0.17083,1.1199,0.32081,0.063579,0.3837,0.11614
0.94935,-0.69519,1.0183,0.31376,0.095369,0.02282
