-0.24768,0.18437,2.2159,2.1413,-0.71968,1.0366
-0.031416,0.50182,1.1817,0.12594,-0.68229,-1.8823
NaN,NaN,NaN,NaN,NaN,NaN
0.40228,-0.88376,0.83042,0.34869,0.18545,0.16579
-0.41211,-0.68681,1.4544,0.39583,0.14208,0.21813
0.5492,0.48686,0.66858,0.17684,0.077238,0.19737
0.59586,0.91026,0.89303,0.30261,0.36121,0.48927
0.97972,-0.74184,0.41843,0.21817,0.1868,0.47803
0.26316,-0.043401,1.3706,0.11847,0.43427,0.13096
-0.28819,-0.38155,0.53356,0.3741,0.19235,0.093473
0.14741,-1.0907,1.3701,0.28118,0.31524,0.084995
