0.43736,-0.54,-1.4437,-0.73838,2.8842,-0.241
-0.52401,0.54742,1.9214,-0.7464,2.3105,-1.4706
NaN,NaN,NaN,NaN,NaN,NaN
0.88325,0.47803,0.88278,0.10176,0.34704,0.21169
0.6834,-1.121,0.88395,0.25227,0.26848,0.40718
-0.18092,-1.1379,1.4609,0.16809,0.20448,0.4978
0.65996,0.62221,0.39332,0.25556,0.14266,0.38626
-0.35741,0.90783,0.31082,0.25345,0.030631,0.44815
0.84147,-0.2913,0.60889,0.10362,0.46772,0.43863
-0.2478,0.7127,0.6384,0.17512,0.1969,0.48546
-0.14324,1.0506,1.0043,0.17844,0.13249,0.096318
1.0671,-1.0992,1.0697,0.14278,0.077061,0.37123
0.2469,0.040173,1.5019,0.33504,0.1156,0.33608
0.38396,-0.83815,1.4293,0.3039,0.29353,0.34022
0.4172,-0.8594,0.41311,0.32424,0.10014,0.36746
0.5412,-0.24156,1.0499,0.37039,0.30051,0.24715
-0.46266,0.77882,1.4082,0.47627,0.31312,0.022169
1.0029,-0.57512,1.2601,0.25535,0.23232,0.1168
0.40826,0.098549,0.25683,0.12301,0.48585,0.29631
0.63513,0.20163,0.70702,0.27218,0.238,0.1578
-0.33743,-0.018063,1.4508,0.28349,0.1757,0.30897
0.80754,0.90293,1.4842,0.27335,0.14206,0.020025
-0.46905,-0.63933,0.37763,0.22996,0.30607,0.1647
0.95258,-0.93238,0.52926,0.092021,0.22885,0.089271
0.58476,0.92105,0.42268,0.062406,0.035374,0.45231
0.37086,1.1077,1.2227,0.44427,0.21946,0.47913
1.0478,-0.048421,1.3996,0.3979,0.08008,0.089038
