-0.23602,0.64403,2.9828,0.47166,-0.47619,-1.0641
-0.78075,0.29046,-1.1105,1.9108,1.007,-0.56029
NaN,NaN,NaN,NaN,NaN,NaN
0.87789,-0.492,0.66321,0.19895,0.18122,0.2814
0.58522,0.27236,1.1322,0.01491,0.03533,0.02161
0.37939,-0.29076,1.1171,0.22268,0.48714,0.29519
1.0475,0.077504,1.2423,0.16297,0.044263,0.2552
-0.22246,-1.0618,1.1157,0.1741,0.10076,0.38606
-0.040796,0.033237,1.2571,0.39776,0.42187,0.11252
0.5006,0.63022,1.031,0.29947,0.34264,0.31495
1.0069,0.37995,1.4964,0.1634,0.10446,0.10586
0.047186,0.22262,1.473,0.20484,0.47057,0.12342
0.68185,0.11238,1.4526,0.060325,0.30789,0.12523
0.39502,-1.1208,1.2317,0.24103,0.28901,0.47806
-0.44479,-1.0632,1.2264,0.078981,0.35813,0.10469
