0.014475,0.89746,1.2728,-1.6404,-0.52443,0.88318
-0.13482,0.78682,-2.8052,0.2967,0.31834,-0.019419
NaN,NaN,NaN,NaN,NaN,NaN
1.1006,-0.24898,1.0302,0.49393,0.23546,0.23299
0.26265,-0.91261,0.56253,0.049337,0.23322,0.26403
0.70146,-0.70371,0.7662,0.21802,0.31573,0.20956
0.41541,0.83728,0.40914,0.45337,0.44038,0.36558
-0.18645,0.76522,1.2003,0.024334,0.24976,0.43502
0.094401,0.22569,1.5096,0.09596,0.025925,0.0171
0.075017,-0.73452,0.46779,0.21393,0.41419,0.42129
0.5038,-0.45997,1.4433,0.21867,0.36529,0.4956
0.39388,0.5182,1.3821,0.19609,0.082722,0.15365
-0.22284,-0.3415,0.91883,0.47262,0.05115,0.27191
0.57421,-1.1025,0.45635,0.45571,0.46708,0.13507
0.93329,0.60507,0.76177,0.14136,0.12098,0.22805
0.95617,-0.47373,0.36604,0.018933,0.22953,0.074145
-0.27941,-0.46329,0.58811,0.18716,0.19165,0.13615
0.85712,-0.061067,1.4769,0.14201,0.088887,0.27369
0.91284,0.85295,0.60666,0.17518,0.02388,0.11857
