-0.73631,-0.44029,0.32381,-0.86838,-1.0598,1.8515
-0.67561,-0.092917,0.84898,1.1908,0.54317,0.34797
NaN,NaN,NaN,NaN,NaN,NaN
0.1108,0.9812,1.1975,0.24591,0.40542,0.27176
0.7659,-0.62476,0.56085,0.25549,0.27875,0.21998
0.46668,1.0032,0.5928,0.41549,0.22244,0.11725
1.0694,-0.8985,1.4136,0.3104,0.17147,0.4332
0.046602,0.60273,0.82208,0.053181,0.34991,0.30615
0.38146,0.53006,0.26863,0.15153,0.14051,0.31969
0.45126,-0.28366,0.35031,0.016185,0.37677,0.24491
0.19209,-0.9205,1.0078,0.30579,0.036515,0.27206
-0.03946,1.032,0.46448,0.41188,0.25877,0.12523
0.9142,0.90641,0.28767,0.19295,0.030244,0.13571
-0.28508,-1.0742,0.60299,0.21905,0.13198,0.43085
-0.39427,-0.0059187,1.3432,0.49626,0.2625,0.22091
-0.29382,0.94917,1.0316,0.041435,0.17475,0.1476
0.9508,0.7458,0.62512,0.14897,0.22325,0.40661
-0.27913,0.42554,0.84639,0.49071,0.021702,0.38393
0.44181,0.030587,0.2919,0.21497,0.067773,0.28457
-0.44979,0.58236,1.2981,0.37995,0.015506,0.44295
0.37491,0.77219,0.71307,0.49024,0.049127,0.14531
0.64238,0.25561,0.61019,0.26661,0.18251,0.22764
0.11846,-0.36212,1.2366,0.026617,0.2451,0.04406
-0.068526,-0.052025,1.3098,0.055206,0.127,0.17343
-0.018997,-0.80843,0.73592,0.45708,0.13567,0.036176
0.89088,-0.40359,0.84922,0.15715,0.39746,0.1726
0.53987,0.45666,1.098,0.36469,0.39119,0.48106
