0.72723,0.26533,0.083442,-0.64165,-0.15043,0.32799
0.092416,0.31691,2.3055,-1.1686,-1.3392,1.7805
NaN,NaN,NaN,NaN,NaN,NaN
0.90143,0.62426,1.1273,0.035071,0.42719,0.074656
0.0058205,-1.088,0.7662,0.42001,0.45372,0.26976
0.6639,-0.035089,0.2659,0.084339,0.10172,0.13695
0.50388,-0.81074,0.57969,0.22297,0.29922,0.15935
0.011154,0.61736,1.3269,0.17107,0.048561,0.066129
0.90817,-0.30657,0.91682,0.35862,0.37298,0.099544
0.019411,-0.33681,1.1479,0.46629,0.20056,0.03762
-0.24037,0.19705,1.3515,0.1081,0.49733,0.078423
0.15059,0.85263,0.68446,0.022262,0.42748,0.35985
-0.40716,0.79451,1.4305,0.03915,0.32529,0.039468
0.83412,-0.16525,1.3766,0.14757,0.38786,0.16258
0.19791,-0.94091,1.1528,0.47969,0.46998,0.32693
0.60642,0.6812,1.2231,0.28256,0.48664,0.48256
0.14963,0.23538,1.5128,0.42717,0.31281,0.12264
0.034241,-0.49229,0.35725,0.36073,0.27475,0.10694
-0.33732,-0.86727,1.2546,0.14122,0.29331,0.22873
