-0.43356,-0.17409,-1.8225,-0.60675,-1.791,0.97129
-0.015563,-0.16011,2.0456,1.0643,0.3291,-0.97896
NaN,NaN,NaN,NaN,NaN,NaN
1.0807,0.76541,0.61685,0.44586,0.37802,0.19168
-0.23865,-0.30393,0.68549,0.39186,0.058042,0.39205
0.27648,0.68483,0.34135,0.012922,0.33841,0.19432
0.11904,0.54094,0.97907,0.25804,0.26387,0.082543
0.68188,1.1018,0.97005,0.23795,0.16295,0.049707
0.067674,0.96454,0.90206,0.46416,0.42886,0.2676
0.53436,0.62529,0.86472,0.28056,0.2296,0.11627
0.99603,-1.0228,0.8089,0.33733,0.48413,0.060747
1.0779,1.0654,0.46079,0.20007,0.023058,0.25149
-0.1689,-1.0384,0.57538,0.48828,0.48985,0.12757
0.9044,-0.37479,0.82746,0.3954,0.070641,0.14044
0.3247,-1.0252,1.0435,0.20866,0.47648,0.18625
0.38167,-0.61465,0.33909,0.076074,0.46739,0.2092
0.67778,-0.34802,1.4014,0.30726,0.44625,0.20387
0.82754,-0.06721,0.28473,0.34348,0.32707,0.44285
1.0302,0.18791,1.4886,0.39927,0.033425,0.38158
0.28834,-0.72138,0.72895,0.12592,0.17487,0.069198
-0.30401,0.27678,0.47368,0.29288,0.016418,0.081042
0.72767,-0.59797,0.63933,0.3758,0.22024,0.20789
0.79193,-1.0524,0.43311,0.26537,0.27853,0.15624
-0.19583,0.98199,1.2171,0.036264,0.22937,0.25148
-0.31903,0.60969,0.36961,0.17454,0.057607,0.11787
0.33608,0.58725,0.65909,0.46942,0.16844,0.085561
0.50016,0.12384,1.4798,0.15305,0.32239,0.2961
-0.25236,-1.1038,1.0069,0.17537,0.43181,0.20639
0.70341,1.0412,1.3766,0.076882,0.12954,0.10232
0.9288,0.9795,1.0014,0.060176,0.11496,0.20809
0.70879,-0.31244,1.1863,0.48716,0.21468,0.054593
0.089443,0.03453,1.2598,0.28187,0.42892,0.10183
-0.38261,-0.22896,1.4696,0.16224,0.33061,0.19439
1.1068,-0.54722,0.52235,0.11532,0.22791,0.1838
-0.41456,-1.105,0.72696,0.22027,0.38835,0.07104
