-0.071778,0.40953,2.5396,0.19837,0.011322,0.17076
-0.38465,0.63467,-0.84667,-0.42461,1.2036,0.64341
NaN,NaN,NaN,NaN,NaN,NaN
-0.43774,0.5117,0.68262,0.23206,0.38586,0.069638
1.0274,0.75978,1.4388,0.042484,0.31238,0.1035
-0.051682,-0.8346,0.77822,0.06009,0.39048,0.4454
-0.3056,-0.24727,1.1608,0.056406,0.25408,0.037273
1.0202,0.42603,1.1989,0.23657,0.10555,0.37769
1.0029,-0.44762,1.4557,0.48798,0.35486,0.47983
0.38558,1.0964,0.74498,0.12935,0.34035,0.45815
0.23631,-0.57299,1.0167,0.40353,0.46004,0.11193
0.87754,-1.026,1.506,0.46791,0.035962,0.43192
-0.42172,-0.93808,0.27971,0.48224,0.047359,0.14275
0.50539,0.28828,1.5034,0.4352,0.10715,0.49382
1.085,0.4946,0.85622,0.17951,0.1104,0.075048
0.44923,-0.6811,1.2499,0.31281,0.24503,0.20845
0.61556,-0.12913,1.4984,0.066602,0.39635,0.27164
-0.30612,0.67735,0.39668,0.48412,0.33394,0.20347
0.084823,0.61575,0.95096,0.43992,0.12346,0.093286
0.59228,0.26562,0.41379,0.27965,0.33796,0.14505
0.42539,0.54211,1.3795,0.14781,0.044355,0.34158
-0.36226,1.0368,0.7819,0.485,0.24468,0.28792
0.73622,1.0074,0.6633,0.23698,0.2366,0.010412
0.21767,-0.11619,1.5118,0.48398,0.30378,0.35457
0.76483,-0.6299,0.72687,0.33096,0.46585,0.033776
-0.27616,1.0955,1.263,0.34482,0.32175,0.2777
0.51119,0.98094,0.30035,0.087293,0.10933,0.26765
1.018,-0.86414,0.91643,0.40145,0.13639,0.13861
0.018389,-0.43013,0.67199,0.20595,0.089049,0.16481
-0.1632,-0.9394,1.3605,0.30506,0.38878,0.044123
-0.046536,0.38578,0.47308,0.092833,0.038218,0.37662
-0.39896,-0.97799,0.88017,0.49347,0.33906,0.32157
-0.3574,0.73728,1.2827,0.48359,0.014464,0.22425
0.37131,0.72587,1.3155,0.10462,0.013299,0.19967
0.98732,-1.113,0.30086,0.32496,0.27644,0.36995
0.87937,0.19127,1.0511,0.39492,0.028421,0.099615
-0.073331,1.109,0.39866,0.099994,0.30566,0.024581
0.52515,0.40188,0.91614,0.059893,0.36764,0.011004
-0.31102,-0.76752,1.2026,0.27989,0.39646,0.088865
