0.28646,-0.15944,-0.66403,-0.94362,-0.4089,0.3321
-0.17444,0.21651,-1.937,2.2344,-2.9437,-1.7501
NaN,NaN,NaN,NaN,NaN,NaN
-0.39424,-0.58067,1.4614,0.15411,0.021079,0.15141
0.063539,-0.89838,1.3661,0.21963,0.036326,0.34594
0.38057,0.34725,0.53334,0.090744,0.4702,0.22639
-0.26097,-0.91904,1.3886,0.12513,0.29578,0.44718
-0.088588,-1.0718,0.93634,0.17526,0.36123,0.15191
0.83317,-0.45605,1.3831,0.3574,0.29956,0.46482
0.7472,0.1551,0.62368,0.34806,0.094593,0.35355
0.42577,-0.48554,0.65215,0.14221,0.26685,0.070499
0.5281,0.95092,0.35542,0.059813,0.35792,0.25307
0.15903,-0.74707,0.46769,0.39621,0.4121,0.16126
0.48583,0.84619,1.5185,0.013712,0.18393,0.39158
0.51987,0.51845,0.84322,0.28078,0.36967,0.018095
-0.46926,0.027221,1.1696,0.38904,0.18694,0.081208
-0.25256,-0.0010282,1.3885,0.49096,0.19003,0.10522
0.71821,-0.2232,0.6233,0.27918,0.096921,0.18079
0.60864,-0.16147,1.2432,0.27922,0.060578,0.36749
0.90384,0.77651,1.038,0.43823,0.033452,0.017718
0.55841,1.0404,1.0361,0.33673,0.14427,0.46085
0.16278,0.44896,1.4805,0.31013,0.24116,0.14527
0.89513,0.50518,0.46478,0.081049,0.16099,0.34382
0.55928,-0.96435,0.90333,0.46106,0.18632,0.16915
1.0048,-1.0771,0.39567,0.08561,0.28144,0.23834
0.95557,-0.2748,0.73056,0.081587,0.015032,0.039252
1.1049,-0.19683,0.3345,0.31003,0.049042,0.31488
1.0351,1.1392,1.2189,0.037552,0.035966,0.19328
0.25756,1.0838,0.44521,0.18381,0.38868,0.19423
-0.059624,-0.35651,1.2831,0.1657,0.14218,0.37502
-0.31548,0.85163,0.50809,0.26749,0.062668,0.064626
