0.4661,0.7642,-0.084238,-0.48617,0.53111,0.3527
0.55142,0.23607,-1.4291,1.9333,-0.2574,-0.11481
NaN,NaN,NaN,NaN,NaN,NaN
0.83897,-0.078345,1.4123,0.20819,0.31726,0.33313
-0.056576,-0.38686,1.1133,0.054835,0.26829,0.2738
1.0394,-0.48262,0.52893,0.49041,0.12246,0.12271
0.52508,-0.60375,1.3968,0.085162,0.36702,0.077463
1.0897,1.0009,0.44602,0.12712,0.23169,0.22196
0.81657,-0.78638,0.96959,0.35664,0.041083,0.081913
0.889,-0.19824,0.46407,0.4429,0.033999,0.064426
0.20977,-0.45129,1.1914,0.088911,0.022772,0.35461
0.48995,-0.28758,1.1945,0.30442,0.49197,0.06034
0.9441,0.23148,0.42644,0.22433,0.059324,0.47165
0.34519,-1.1212,0.78345,0.35855,0.014777,0.028919
0.68235,0.66934,1.0985,0.24326,0.063536,0.49765
