-0.64593,0.77816,-0.86057,-0.67677,-0.63096,-0.61202
0.31678,-0.088502,2.7746,0.4482,0.4965,2.1381
NaN,NaN,NaN,NaN,NaN,NaN
0.21956,-0.3696,0.30459,0.099565,0.014467,0.095803
-0.17767,0.77708,0.62421,0.47174,0.21077,0.14327
0.67847,0.78526,0.46491,0.21348,0.066008,0.22101
-0.44811,1.0162,0.81882,0.010498,0.10042,0.10698
0.21267,1.0068,0.329,0.27715,0.37475,0.18634
0.90764,-0.69674,0.71163,0.31938,0.26364,0.11016
1.0664,0.57475,0.69469,0.35991,0.054162,0.18034
-0.38789,-1.0401,0.81275,0.34267,0.23018,0.12368
-0.32915,0.62133,1.3383,0.26261,0.35326,0.29533
-0.29295,0.42061,0.79077,0.21891,0.039072,0.1239
0.21023,0.43467,1.3689,0.22366,0.19769,0.46529
0.88125,0.23372,0.39029,0.016151,0.13415,0.32155
0.84693,-0.27357,0.90604,0.4144,0.32604,0.47665
1.0808,-1.1351,1.069,0.039912,0.19309,0.29385
0.13812,-0.68744,0.79425,0.26337,0.016923,0.46431
0.7074,-0.33209,1.4066,0.18955,0.05842,0.4224
0.35119,-0.79283,0.36028,0.033243,0.27961,0.088081
0.0095429,-1.1168,1.4128,0.11161,0.45256,0.096745
-0.038391,-0.8986,1.1312,0.31369,0.14198,0.21902
-0.24172,0.64257,0.81293,0.4045,0.03052,0.060856
-0.36191,-1.1321,0.34238,0.025175,0.27706,0.4814
0.8228,-0.71079,1.1607,0.054538,0.42189,0.21076
-0.45911,-0.36523,1.4423,0.24531,0.077554,0.117
0.29909,-0.43134,1.4326,0.45286,0.33948,0.044403
0.83417,0.53643,1.2836,0.045297,0.31032,0.24976
0.4714,0.025572,1.4223,0.24299,0.14567,0.020607
0.50261,0.72134,1.1627,0.039395,0.31475,0.49395
0.64346,0.93969,0.73977,0.01486,0.37181,0.083732
