0.46807,-0.27213,0.98087,-1.7615,-2.0347,-1.5683
0.26553,-0.18969,-2.0577,0.83191,-0.018044,-1.217
NaN,NaN,NaN,NaN,NaN,NaN
-0.28345,0.51207,0.91354,0.055854,0.3862,0.43528
0.88536,0.48012,1.3881,0.065217,0.3468,0.42892
0.67268,-0.59449,1.4083,0.25445,0.11184,0.011665
0.1162,0.61566,1.2423,0.21433,0.20074,0.24815
0.56845,0.64194,1.1709,0.062411,0.13035,0.034368
0.71947,-1.089,1.1796,0.1884,0.23004,0.05565
0.13005,0.81578,0.70447,0.07693,0.074161,0.17936
0.29032,-0.59003,1.2312,0.12563,0.099981,0.32097
0.4792,0.28001,0.56196,0.22677,0.10563,0.18195
0.3137,-0.9491,0.68647,0.48156,0.44113,0.082026
0.0636,-0.43847,1.4058,0.22708,0.38598,0.18987
-0.47304,0.85625,1.0897,0.1542,0.12779,0.44105
-0.34697,-1.1371,0.47104,0.24188,0.31082,0.41937
0.86829,-1.023,0.37617,0.21576,0.3221,0.12394
-0.26806,-0.61561,1.3289,0.16271,0.45607,0.42162
0.84209,0.82714,0.84137,0.14831,0.49284,0.39206
0.14885,0.41318,1.3929,0.31831,0.05512,0.43116
-0.43831,-0.59875,0.9965,0.29488,0.035518,0.024968
1.048,0.47306,1.4046,0.10441,0.31846,0.20469
1.0741,-0.55872,0.74008,0.088703,0.33585,0.1019
-0.17452,0.076656,1.2518,0.22743,0.41047,0.11058
-0.32513,0.40785,0.29671,0.032372,0.12236,0.42537
-0.13713,0.50965,0.7337,0.011921,0.47053,0.18882
-0.14973,-0.53846,0.75947,0.15926,0.17665,0.11405
0.95305,0.20468,0.84292,0.058967,0.38906,0.093306
0.009009,1.0791,1.0404,0.29855,0.37717,0.31887
1.0652,-1.1296,1.1936,0.36551,0.42994,0.01369
0.8612,-0.72794,0.92898,0.1197,0.49525,0.14997
1.0179,-0.22692,0.73525,0.13531,0.10935,0.062957
0.41612,-0.15907,0.41135,0.040649,0.031947,0.11035
0.1873,1.0183,1.4807,0.045069,0.069694,0.12995
0.016252,0.53169,0.26914,0.44215,0.15372,0.41972
0.10016,-0.94287,1.336,0.032105,0.29759,0.093447
0.46674,-0.47847,0.83643,0.22371,0.16085,0.23821
0.76047,-0.60326,0.25604,0.066818,0.24996,0.10645
0.45498,-0.66062,0.25354,0.18021,0.29273,0.32794
