-0.30983,0.53694,1.5428,0.92537,1.3814,-0.87049
0.70628,0.068098,-1.8029,0.60838,-1.0165,-0.9758
NaN,NaN,NaN,NaN,NaN,NaN
0.92501,0.95464,1.3112,0.18568,0.40085,0.18079
0.53693,-0.27073,1.3026,0.16595,0.16735,0.15551
0.34519,0.66491,0.72288,0.22869,0.36944,0.43743
0.61294,0.4091,1.1546,0.065554,0.29565,0.39766
0.89177,0.13975,0.96953,0.036376,0.1105,0.4669
-0.36901,0.66948,0.69527,0.32662,0.38,0.32889
0.55333,0.88403,1.5035,0.13437,0.049419,0.38085
1.0363,0.94221,0.98076,0.38868,0.41343,0.36581
0.93289,-0.74259,0.80815,0.12028,0.4227,0.20114
-0.33324,-0.88232,0.62428,0.19897,0.36968,0.49977
0.32389,-0.41909,1.4566,0.11385,0.23753,0.34767
0.17771,-0.60523,0.76693,0.13355,0.066431,0.17618
-0.095964,-0.037457,1.3565,0.49564,0.44841,0.15852
0.72656,-1.0944,0.52363,0.067865,0.25467,0.20976
0.92848,-0.091695,1.493,0.278,0.40022,0.33427
0.98134,-0.45621,1.247,0.20316,0.030751,0.11625
-0.40444,-1.0133,1.0352,0.21099,0.27282,0.14927
-0.049384,-0.66825,1.287,0.17983,0.14225,0.087511
0.28683,0.97087,0.25738,0.16192,0.39152,0.09468
0.095038,-0.28828,0.76469,0.43487,0.011673,0.021758
-0.057593,-0.89833,0.37931,0.09557,0.19353,0.33673
0.79508,0.81554,0.41114,0.33645,0.21885,0.078184
0.19946,1.1003,1.4022,0.32,0.26316,0.44898
0.065564,1.0641,0.69447,0.33317,0.25955,0.22341
0.19766,-0.98821,1.0593,0.0933,0.089576,0.16893
0.013659,0.74766,1.4218,0.45819,0.27621,0.32706
0.87059,-0.38536,0.43527,0.34897,0.36942,0.35323
-0.093898,-0.52251,0.54917,0.034178,0.20968,0.3817
0.3891,-1.0591,0.45998,0.42402,0.18928,0.27665
-0.39986,-0.50431,1.4108,0.010678,0.031509,0.40401
0.90347,-0.91301,1.5028,0.015917,0.3765,0.2815
0.55951,-0.67809,0.95698,0.12708,0.014406,0.15171
0.19844,-0.30752,1.0027,0.063113,0.18056,0.042189
0.35549,-0.54003,1.1207,0.2919,0.13313,0.1175
0.15333,-0.71262,0.77299,0.19866,0.045868,0.091677
0.8621,-0.76171,1.0688,0.17777,0.45836,0.20573
0.29415,0.12593,1.0518,0.13258,0.11259,0.051978
1.0789,0.29597,0.41336,0.16246,0.23543,0.20199
-0.20825,-0.3801,0.85902,0.4911,0.11511,0.022998
-0.42387,-0.38108,0.49883,0.048033,0.21934,0.19341
