0.21053,0.75942,2.8827,-0.56971,-0.39256,1.5246
0.062055,0.65591,-0.99283,1.1266,-2.5422,1.7155
NaN,NaN,NaN,NaN,NaN,NaN
0.79038,-1.1062,1.0618,0.24895,0.019939,0.12843
0.34084,-0.071345,1.1203,0.010487,0.37127,0.099694
-0.36294,-0.70559,0.60657,0.47854,0.43656,0.15249
1.1029,0.96122,0.84427,0.34867,0.47553,0.33767
-0.42162,-0.72844,1.3992,0.033061,0.024045,0.055151
0.93405,-0.2506,0.7248,0.37716,0.21783,0.23406
0.19717,-0.48036,0.26862,0.091896,0.22778,0.017913
0.32714,-0.98721,0.76978,0.25523,0.25806,0.15006
-0.37106,0.96527,1.0355,0.16746,0.44077,0.46713
0.066723,1.0264,0.47247,0.43776,0.26032,0.16986
0.54011,0.92871,0.67963,0.13838,0.441,0.23019
0.40481,-0.64839,0.38168,0.32028,0.12604,0.058252
0.83536,-0.81231,1.3808,0.49836,0.18799,0.053866
0.074964,0.68322,1.4242,0.44721,0.1978,0.37742
0.82133,0.38123,0.63743,0.098999,0.31528,0.45957
-0.11795,0.39873,1.2382,0.15236,0.16506,0.31356
