0.68043,0.22728,-1.9328,-1.2652,-1.8601,-1.6783
0.78157,-0.22208,1.6998,-1.6181,-0.89835,0.18029
NaN,NaN,NaN,NaN,NaN,NaN
0.58148,-0.097118,1.5077,0.32128,0.44079,0.023108
-0.052053,0.81774,0.63419,0.14841,0.25699,0.18936
0.72764,0.27197,1.4668,0.27688,0.019136,0.098154
0.48985,-0.46518,0.77727,0.061855,0.3274,0.24728
0.84325,0.42082,0.85626,0.12433,0.052334,0.42215
1.0835,-0.63077,1.0869,0.11485,0.14537,0.46881
0.63481,1.0003,1.469,0.12458,0.43629,0.25726
0.77746,-1.0235,0.85124,0.3256,0.19349,0.13818
-0.23283,-1.0118,1.2408,0.15292,0.37481,0.35879
0.25792,-0.46855,0.68077,0.066488,0.32685,0.34211
-0.42727,-0.19389,1.3851,0.31239,0.35102,0.31501
0.50776,-0.3614,1.2143,0.34303,0.12784,0.23519
0.12392,0.15687,1.4143,0.019109,0.15301,0.037518
0.80166,0.65469,0.35082,0.32816,0.31959,0.22351
0.56558,0.93475,1.2696,0.29586,0.16875,0.028567
0.56227,-1.122,1.151,0.045475,0.44704,0.27586
1.1074,0.84859,1.0198,0.02069,0.48256,0.4836
0.34223,0.32087,1.1279,0.20982,0.33587,0.16073
0.50694,1.0741,0.76122,0.18438,0.42008,0.31699
0.33461,-1.1094,0.82664,0.089701,0.021069,0.13615
