-0.13773,-0.13145,0.046957,-0.11714,-2.5761,-1.0973
-0.39498,1.0303,-3.0173,1.6733,-2.3571,-1.1226
NaN,NaN,NaN,NaN,NaN,NaN
-0.47841,0.23117,1.4501,0.32939,0.028686,0.36468
0.10836,-0.33387,1.4821,0.30646,0.39505,0.28681
0.85835,0.27493,1.5071,0.24316,0.027433,0.046362
0.62714,0.096031,1.3888,0.16875,0.057515,0.129
-0.061627,-0.39187,0.52268,0.087257,0.34037,0.13348
-0.2036,0.81552,0.52681,0.19243,0.013888,0.17976
-0.38184,0.72317,0.99215,0.07958,0.21088,0.012414
0.92182,-0.68453,0.49411,0.36758,0.46132,0.258
0.51147,0.73262,1.4829,0.10204,0.19565,0.34515
1.1023,0.49521,0.53493,0.18479,0.10902,0.29389
1.0953,-1.0847,0.93186,0.40796,0.39887,0.19877
0.05755,0.87999,0.77641,0.14202,0.036853,0.02993
0.54822,-0.82978,1.5085,0.18084,0.096318,0.28321
0.26853,-0.89365,0.92074,0.42033,0.064851,0.34467
0.92493,-0.63647,1.1103,0.41849,0.28562,0.40446
0.68936,-0.47633,1.441,0.48041,0.31084,0.031184
0.9395,0.13006,0.4632,0.45394,0.43822,0.29325
0.16101,-0.72564,1.4054,0.21037,0.24973,0.10298
-0.2823,-0.52066,0.62321,0.038933,0.41662,0.087089
0.77437,0.78918,0.84624,0.47937,0.32249,0.39269
