-0.052438,0.92219,2.491,-0.20043,1.9633,2.1334
0.67805,0.25613,2.3556,-0.5426,-2.3575,-0.26104
NaN,NaN,NaN,NaN,NaN,NaN
-0.40315,0.86104,0.62197,0.23182,0.059659,0.33693
0.96123,0.18245,0.40098,0.21667,0.12157,0.31091
0.38418,0.96075,1.497,0.36022,0.15514,0.1785
0.95884,-0.39007,0.66631,0.025118,0.30487,0.30298
1.0283,0.45146,0.83476,0.42965,0.49363,0.30932
-0.20889,0.89483,1.242,0.23063,0.46318,0.11971
0.68132,-0.59119,1.4212,0.1948,0.10051,0.22446
0.58259,1.1415,0.42335,0.1299,0.14594,0.2288
0.88203,0.70393,1.5202,0.15286,0.46785,0.42854
0.57782,-0.91562,1.2287,0.37511,0.43265,0.19241
0.66367,-0.15487,0.8051,0.30643,0.11609,0.15192
0.19135,0.489,1.3296,0.31456,0.42916,0.27846
