0.74561,0.85677,-1.8416,-1.8268,1.0896,0.34527
0.79407,0.2357,-0.57825,1.6337,-1.7243,0.69368
NaN,NaN,NaN,NaN,NaN,NaN
0.070096,1.0455,1.3804,0.38164,0.35612,0.0412
-0.024274,-0.68728,1.1526,0.04249,0.31298,0.41617
0.53182,0.48559,1.3532,0.28267,0.43967,0.040336
0.84707,-1.0663,0.87555,0.27848,0.38914,0.068765
0.23805,-0.016383,1.3686,0.31705,0.16355,0.11619
-0.40764,-1.0314,0.67342,0.36588,0.34093,0.28699
0.75275,-0.9958,1.442,0.44664,0.33066,0.27991
0.012063,-0.50096,1.4786,0.33118,0.25166,0.10932
1.0874,-0.53021,1.4687,0.42237,0.4598,0.36578
0.95713,0.90568,0.30669,0.34417,0.49624,0.42969
1.0485,-0.79009,0.29606,0.041743,0.46702,0.10095
-0.17994,-0.47166,0.54734,0.43369,0.024856,0.19183
