0.018871,-0.013962,2.6997,1.0569,-1.0193,-1.1789
0.0053748,1.027,1.7211,2.0651,-2.7004,1.6386
NaN,NaN,NaN,NaN,NaN,NaN
0.88951,0.10665,0.79521,0.083567,0.26775,0.063614
0.67424,0.5468,0.37517,0.28396,0.24784,0.36923
0.84189,-0.66105,1.4149,0.43711,0.034346,0.47171
0.43143,-0.63173,0.59377,0.012818,0.014728,0.42384
-0.38719,0.78087,1.3494,0.34423,0.45504,0.2255
0.78477,0.72033,1.2319,0.4502,0.19411,0.12559
0.44521,-1.0823,0.99759,0.27899,0.22232,0.10672
-0.17641,-0.8765,0.3598,0.061801,0.27912,0.024118
-0.099395,-0.82191,0.4787,0.011535,0.47246,0.036779
0.13344,0.79628,0.35182,0.42632,0.31655,0.052249
0.68212,-0.64028,0.85444,0.18149,0.42284,0.41363
-0.40017,0.73378,0.30893,0.45347,0.13828,0.37378
0.78295,-0.2036,0.28198,0.074806,0.29687,0.32343
1.0371,0.34204,1.3104,0.38365,0.36544,0.051979
-0.04891,1.0419,0.71536,0.031226,0.35422,0.42208
-0.43126,-1.0559,0.91141,0.29892,0.37452,0.26271
1.0827,0.54842,0.39671,0.4052,0.060764,0.1757
0.28359,-0.93439,0.27688,0.23515,0.37571,0.23128
0.041904,-0.64313,0.31277,0.083461,0.26214,0.41093
0.090019,-0.81724,1.3903,0.14665,0.066488,0.30738
0.57356,-0.93561,1.5036,0.22164,0.057456,0.045729
-0.13273,-0.2022,1.3806,0.36466,0.47768,0.3638
0.012412,0.49308,1.207,0.14139,0.15868,0.41714
0.97409,1.0544,1.4009,0.18402,0.19303,0.087816
0.4565,-0.13448,1.4985,0.27075,0.23591,0.41467
0.91562,0.12221,0.39469,0.033797,0.45241,0.28315
-0.37505,1.0162,0.6163,0.25317,0.23861,0.49682
1.049,-0.90451,1.234,0.31566,0.094263,0.41037
-0.12034,1.0089,1.0841,0.46564,0.08374,0.16406
1.027,-0.21671,0.78743,0.045601,0.095027,0.40215
-0.36537,-0.63129,0.57577,0.27607,0.27976,0.24056
0.56262,0.91129,0.43562,0.28298,0.26397,0.38087
0.37652,-0.59826,1.3983,0.18778,0.096305,0.26808
0.5842,0.18912,0.41608,0.26215,0.27552,0.016618
-0.13603,-0.36478,0.61497,0.19689,0.020436,0.34116
-0.28156,-0.62088,1.0291,0.030972,0.241,0.2895
1.061,-1.1135,0.44632,0.03068,0.020438,0.41139
-0.076044,-0.96613,0.96801,0.081503,0.4274,0.038194
1.0409,-0.34535,1.2521,0.22418,0.13106,0.37429
0.90182,1.1292,0.38292,0.27339,0.12547,0.49273
