-0.24412,-0.56529,3.0173,-2.0658,2.629,0.12314
0.67632,-0.10191,-1.0706,1.4994,1.3663,-0.89145
NaN,NaN,NaN,NaN,NaN,NaN
0.55851,-0.46409,1.2927,0.4861,0.38098,0.48044
0.99093,-0.86057,1.027,0.39407,0.057284,0.3816
0.5194,-1.0887,1.1532,0.17835,0.21083,0.43266
0.40947,-1.0856,0.50191,0.23567,0.065079,0.15919
0.16833,0.65495,0.67491,0.064726,0.26751,0.36665
0.010598,-0.35263,1.5155,0.16619,0.34992,0.25737
-0.1221,-0.77316,1.5028,0.334,0.17998,0.045882
-0.43854,1.0446,0.38799,0.083698,0.48667,0.21814
0.0032012,0.64295,1.1329,0.16221,0.18612,0.28784
0.38563,1.093,0.84989,0.090956,0.081331,0.040038
-0.44056,0.52208,1.1463,0.14288,0.16526,0.15941
-0.049418,0.92404,1.3626,0.47122,0.03942,0.038254
0.27974,0.39887,0.6194,0.090057,0.024613,0.098617
0.51667,0.65563,1.4102,0.21589,0.20711,0.074835
0.82732,-0.35932,0.32873,0.35708,0.35971,0.060045
-0.1013,-0.66675,1.2024,0.41866,0.29056,0.23068
