-0.34675,-0.18886,-2.247,0.9697,-0.98079,-0.42475
0.47191,-0.12476,-2.4834,1.6545,2.8376,-0.37191
NaN,NaN,NaN,NaN,NaN,NaN
-0.43986,0.54897,0.67013,0.34654,0.44096,0.16997
0.88595,0.27397,1.2992,0.25837,0.10288,0.096197
0.94444,-0.44335,0.83215,0.2426,0.22144,0.15002
0.81992,0.44133,0.88712,0.020745,0.24899,0.035754
-0.097487,0.59181,0.87869,0.20875,0.30271,0.44376
-0.20103,-0.95735,0.27231,0.25423,0.01695,0.27519
-0.35721,1.1354,1.1423,0.36713,0.43148,0.17401
0.36364,0.79344,0.72752,0.24032,0.066809,0.18378
-0.3434,1.1083,0.51432,0.41067,0.023861,0.17292
0.41096,1.1305,0.87416,0.39684,0.082474,0.24799
0.30705,0.96547,0.48521,0.38595,0.49021,0.063761
-0.21798,-0.56324,0.9449,0.47065,0.082687,0.25463
0.06494,0.93482,0.98829,0.042898,0.26364,0.34688
0.9692,-0.41788,1.2348,0.22956,0.11722,0.36612
0.40015,0.5548,1.4377,0.26451,0.28301,0.12227
0.87195,1.0369,0.93487,0.18436,0.077063,0.25135
0.003354,0.86843,1.3754,0.12802,0.32529,0.049605
0.66274,-0.67315,0.28681,0.27913,0.28242,0.2724
0.12247,0.16124,1.3792,0.16186,0.22451,0.21388
-0.30597,-1.026,0.77662,0.19262,0.48454,0.22055
0.17224,1.1184,1.2718,0.39621,0.041849,0.11543
-0.28529,1.1329,0.82955,0.49165,0.076858,0.10394
0.61381,-0.13895,0.32366,0.18003,0.30996,0.19163
0.90117,1.0626,0.43063,0.41006,0.42927,0.11364
0.98895,-1.0034,1.494,0.082234,0.4789,0.19698
1.0653,-0.80504,0.62488,0.19929,0.44819,0.10061
-0.40324,-0.0145,0.89375,0.025344,0.34157,0.12165
1.0526,0.62586,1.2267,0.46345,0.46422,0.34758
1.0816,-0.96829,0.88832,0.17047,0.47189,0.12614
0.87167,-0.98808,1.1099,0.25999,0.39218,0.098193
0.62975,-0.54844,0.54613,0.19025,0.4465,0.013727
1.1026,0.54928,0.68213,0.14887,0.32852,0.4451
-0.10645,-0.96641,0.75741,0.03974,0.36868,0.3903
0.95049,-0.32884,0.28084,0.061391,0.2283,0.39664
0.18768,-0.7271,0.70401,0.43302,0.44076,0.05966
-0.26248,-0.25839,1.3738,0.29118,0.1678,0.32372
