-0.13708,-0.18194,2.3623,-2.2271,-1.5524,-1.1046
0.44386,0.40065,1.3627,-1.0016,0.93734,-1.5928
NaN,NaN,NaN,NaN,NaN,NaN
1.0309,-1.0057,1.4782,0.33234,0.35027,0.061891
0.29519,0.10266,1.5154,0.41602,0.4375,0.072043
-0.12417,0.66938,0.48845,0.46204,0.4538,0.42405
-0.3662,-0.72032,0.41224,0.10234,0.016996,0.25224
0.5052,0.1835,1.2536,0.37588,0.32168,0.12655
-0.37373,0.29458,1.3041,0.053967,0.32587,0.38706
1.0514,0.54532,0.49757,0.019204,0.47731,0.47301
0.88359,0.14132,1.1931,0.034344,0.1862,0.2964
-0.27862,-0.9238,0.3834,0.29487,0.21018,0.40469
0.99305,-0.89546,0.82815,0.030513,0.1669,0.4926
-0.12613,0.1802,1.3262,0.040796,0.35444,0.19097
0.76888,-0.18673,1.4682,0.13906,0.29249,0.060584
0.20813,-0.86106,1.2682,0.30949,0.045236,0.3075
0.0031729,0.9597,1.1367,0.48178,0.43973,0.44048
-0.3578,-0.68312,1.391,0.237,0.27543,0.026888
-0.39014,-1.0227,1.1317,0.02182,0.43653,0.33731
