-0.28646,0.73514,-1.9521,2.0735,1.7634,0.59265
-0.6711,0.68477,-0.84579,-1.5491,1.8359,-0.24998
NaN,NaN,NaN,NaN,NaN,NaN
0.47265,0.021061,1.3535,0.36492,0.1183,0.11646
-0.10754,1.1104,1.2417,0.49069,0.46862,0.056029
-0.43734,1.0498,0.36798,0.040558,0.23819,0.10054
-0.35362,-0.93893,1.2074,0.11464,0.3295,0.35437
0.20336,0.6635,0.9494,0.15555,0.14116,0.44158
0.46559,-0.38264,1.4085,0.44226,0.26778,0.43554
0.51392,-0.61739,0.73339,0.47642,0.17919,0.47819
0.4326,0.98422,1.1219,0.20082,0.26021,0.16193
-0.40046,-0.26592,1.1129,0.011616,0.46062,0.08114
0.23994,0.7569,0.37417,0.47752,0.18961,0.08058
0.75699,0.37857,0.96919,0.038212,0.339,0.29956
0.91066,-0.80247,0.6648,0.16269,0.036882,0.19639
-0.37238,-0.23635,1.3745,0.48828,0.32458,0.31526
0.74399,-1.1391,0.52123,0.17629,0.079692,0.24347
0.69984,-1.12,0.885,0.45558,0.29383,0.029302
1.0692,-1.0917,1.4983,0.23771,0.14637,0.11358
0.086875,-1.1172,1.0148,0.48338,0.014862,0.28176
1.0906,0.83083,1.1807,0.26347,0.14403,0.36415
1.0888,0.80724,0.2731,0.49757,0.25308,0.42274
0.3765,0.1551,0.98637,0.34097,0.17784,0.046228
0.61041,-0.80168,1.0628,0.027307,0.28617,0.010362
0.92709,-1.0898,1.031,0.28729,0.29934,0.033099
0.050952,-1.0521,0.30268,0.44562,0.44752,0.036156
-0.31013,-0.43423,0.80747,0.21538,0.3567,0.13559
0.41686,-0.99903,1.3063,0.3214,0.069889,0.20697
0.77744,-0.50196,1.4459,0.029856,0.11941,0.3184
0.61148,0.27469,0.48002,0.17464,0.05846,0.44581
-0.31245,-0.91095,0.81273,0.27556,0.29697,0.079264
