-0.83587,0.33876,2.5438,0.53677,-1.305,1.656
-0.19927,0.2511,-0.67805,-0.91271,-2.3112,-1.8457
NaN,NaN,NaN,NaN,NaN,NaN
1.0002,0.17634,1.4471,0.17906,0.4203,0.33821
0.18272,0.55805,1.0114,0.17529,0.42531,0.33277
0.78918,1.0399,0.29996,0.36783,0.46177,0.057613
1.0357,0.07197,0.52097,0.065165,0.39267,0.45547
0.59346,0.98046,1.4976,0.027168,0.10449,0.020912
0.84809,-0.78144,1.3862,0.025968,0.15846,0.038972
-0.4662,-0.5533,0.95179,0.31418,0.33475,0.38754
0.72541,-1.1371,0.82876,0.3565,0.12747,0.433
0.39494,1.0059,0.55655,0.034761,0.2821,0.18121
-0.056556,-0.32883,1.1017,0.32504,0.16599,0.33956
0.3678,0.28783,0.30908,0.18195,0.41362,0.2027
0.93354,0.79331,1.4419,0.34885,0.3628,0.44676
-0.44935,0.2233,1.3929,0.41599,0.066849,0.15451
0.74107,0.98483,0.96944,0.15325,0.46679,0.032511
0.38716,-0.80683,1.3921,0.10324,0.018526,0.4371
0.21311,0.055085,1.4866,0.085681,0.046226,0.23753
