0.090334,0.30251,3.1082,0.75164,1.2001,1.1706
-0.29917,0.4167,-0.66369,-0.37537,2.7515,-0.44477
NaN,NaN,NaN,NaN,NaN,NaN
0.89523,-0.51456,1.1211,0.4484,0.41214,0.32769
1.0034,0.59229,0.58871,0.45819,0.25813,0.44736
-0.45242,0.60766,1.0471,0.32796,0.33696,0.083035
-0.073572,1.0518,1.2986,0.19388,0.1275,0.35289
-0.39393,-0.32257,1.1677,0.38479,0.23706,0.046696
-0.20675,1.0393,0.80928,0.20518,0.47346,0.06376
-0.28285,-0.87427,0.7032,0.16632,0.052498,0.34832
1.0916,0.08992,1.4156,0.38331,0.20397,0.36295
0.70548,1.1105,0.75022,0.14146,0.14862,0.036421
-0.21849,1.0375,0.30861,0.44167,0.27054,0.39735
0.38542,0.8395,0.25677,0.26516,0.35157,0.18999
1.0654,1.0131,1.146,0.36924,0.28637,0.17018
-0.03737,-0.59045,0.78473,0.14891,0.45622,0.10032
0.83241,0.34271,1.4834,0.068668,0.029006,0.30212
0.45306,0.66249,0.79214,0.092439,0.094425,0.24755
0.48169,0.81099,0.71889,0.15083,0.072242,0.025591
0.5865,0.86338,1.1425,0.21568,0.014224,0.44891
0.11373,0.56299,1.0103,0.048459,0.032268,0.31502
-0.25199,0.85263,1.1413,0.4014,0.050238,0.30487
0.9071,-0.9148,0.57187,0.32764,0.2518,0.11519
0.63157,-0.29085,1.3838,0.41894,0.23765,0.070033
0.57554,0.062393,1.2406,0.036318,0.36001,0.36119
0.35027,-0.68014,0.87134,0.11882,0.12847,0.054422
0.35958,-0.5824,0.74719,0.32855,0.34013,0.043666
