-0.082073,0.57591,-2.0548,1.55,2.2979,-1.1143
0.3151,0.61051,2.0507,-1.8553,-0.024764,-1.1746
NaN,NaN,NaN,NaN,NaN,NaN
-0.24374,-1.015,0.44748,0.25976,0.376,0.2935
1.0566,0.11401,0.38066,0.39816,0.48015,0.2513
0.60934,0.75894,1.4622,0.04146,0.12514,0.079719
0.066397,0.36117,1.1558,0.047949,0.25553,0.44968
-0.22059,0.94932,0.26819,0.47535,0.12273,0.34711
0.23765,0.033556,1.0933,0.044394,0.48427,0.029408
0.27763,0.73855,0.44691,0.32474,0.40957,0.12754
-0.32185,-1.0145,1.1337,0.26844,0.14324,0.2869
0.3939,0.090911,1.0937,0.10603,0.35117,0.40019
0.66403,0.75411,0.88193,0.3027,0.49813,0.16242
-0.43059,1.0691,0.98858,0.15436,0.035658,0.46763
0.14322,0.88007,0.87594,0.4271,0.49696,0.39142
-0.42232,0.94243,0.865,0.42971,0.034395,0.28712
0.5734,-1.0683,0.59011,0.26684,0.33344,0.2776
0.074354,0.5937,1.5062,0.057352,0.38809,0.064594
0.37264,-0.72388,0.36664,0.28683,0.068931,0.4149
1.0742,-0.71964,0.25761,0.18752,0.17834,0.39354
1.0411,0.049093,1.2066,0.13823,0.057683,0.1934
0.92983,-1.0932,0.25071,0.24754,0.028679,0.085439
1.0899,1.0349,0.30945,0.37702,0.283,0.24034
-0.45182,-0.60262,1.1016,0.30895,0.4597,0.48643
-0.45134,-0.060645,1.4233,0.21492,0.43676,0.4395
0.94311,-0.55372,1.4564,0.34647,0.43035,0.39717
-0.18188,-0.553,0.96314,0.031438,0.28858,0.29451
0.98151,-0.62734,1.1359,0.1368,0.10507,0.064247
0.45856,0.30013,1.5053,0.066382,0.49373,0.057983
0.42013,-0.63362,0.75835,0.1056,0.011305,0.44187
0.71325,0.78575,0.69562,0.14461,0.38168,0.027909
