-0.82604,-0.31037,2.3702,-1.6184,2.1364,-0.8702
0.53984,-0.070132,-1.9463,-0.55993,0.72982,0.31524
NaN,NaN,NaN,NaN,NaN,NaN
-0.14773,-0.39226,1.2511,0.051851,0.12074,0.4874
0.94756,-0.43141,1.0452,0.082801,0.39032,0.48894
1.0419,0.46154,0.52665,0.38817,0.014535,0.13906
0.31434,0.89001,1.0728,0.46025,0.40821,0.33027
1.0402,-0.7139,0.53313,0.49318,0.44,0.12716
0.66566,0.84236,0.52274,0.40829,0.48306,0.034629
0.85669,0.4071,1.4969,0.21838,0.052315,0.054548
0.0017903,1.0571,0.35631,0.12417,0.42049,0.20889
