-0.26439,0.69893,-1.0965,-1.7162,1.3788,1.4466
-0.60596,-0.26243,-1.5472,-0.98434,0.078171,-1.6835
NaN,NaN,NaN,NaN,NaN,NaN
0.58201,0.13226,1.3258,0.21724,0.26086,0.068632
0.16796,0.16349,0.51212,0.045329,0.1879,0.059031
-0.32654,-0.5493,0.92622,0.11419,0.33292,0.44081
-0.012242,0.77216,1.3153,0.079251,0.060948,0.22295
0.37146,-0.98348,0.79389,0.28677,0.43301,0.34393
0.11746,0.67854,0.5195,0.11835,0.050277,0.36531
0.54688,0.96438,1.0939,0.40557,0.39298,0.17622
-0.00057755,-0.16715,1.5151,0.39751,0.1195,0.13775
0.68753,0.45833,1.3031,0.027289,0.26662,0.011784
0.91,0.57852,0.96836,0.33972,0.032696,0.4503
0.6519,-0.45319,0.31766,0.24666,0.45819,0.24188
0.95431,0.25572,0.63599,0.19692,0.35785,0.30083
-0.3047,-0.84555,0.42597,0.12165,0.26364,0.42811
0.23361,-0.58932,0.71928,0.24767,0.15667,0.11741
0.16328,-0.99998,0.38446,0.28875,0.30394,0.10947
-0.16492,-0.77011,1.3379,0.14962,0.069756,0.060258
0.81897,0.98215,1.4762,0.26069,0.20524,0.16328
1.0401,-1.1335,0.7524,0.44476,0.095697,0.34646
0.15094,-0.42396,1.103,0.1761,0.14643,0.22222
1.0214,0.23299,1.1734,0.17402,0.13023,0.45363
0.92857,-0.33316,0.60377,0.48049,0.42881,0.17296
0.13455,0.37839,1.4087,0.46942,0.18964,0.31264
-0.36817,0.85254,0.33153,0.028802,0.20316,0.19671
0.15985,-1.0108,1.4242,0.13403,0.38631,0.29498
1.051,0.90184,1.2877,0.095947,0.43177,0.040087
0.66045,0.75682,0.29892,0.35894,0.1258,0.26228
0.034361,0.81697,0.84552,0.042445,0.39835,0.13117
-0.11355,-0.52889,1.372,0.026774,0.15654,0.30824
0.46475,0.44419,0.88479,0.26596,0.08007,0.27825
-0.26223,-1.0657,0.85844,0.10152,0.39175,0.31249
0.44924,0.86667,0.57842,0.38085,0.33259,0.18974
0.75976,-0.0086973,0.65984,0.24521,0.043245,0.25085
0.42424,0.23873,0.3077,0.20584,0.25823,0.13729
0.24932,-0.49261,1.3992,0.36182,0.079835,0.029864
1.0469,-0.67511,1.0199,0.079627,0.36828,0.26088
1.1046,0.88935,0.83554,0.38698,0.38082,0.48393
