0.28684,0.96392,2.7004,0.99417,0.63957,1.2824
0.60579,0.25344,1.4189,-1.0873,1.9815,1.6008
NaN,NaN,NaN,NaN,NaN,NaN
0.63246,-0.32525,0.70206,0.2259,0.4306,0.26671
-0.46761,0.066574,0.97283,0.15925,0.090665,0.16188
0.93154,0.65663,0.86399,0.22958,0.086339,0.32543
0.8147,0.95219,0.86362,0.19123,0.24966,0.16165
-0.32846,-1.1086,1.0733,0.26224,0.16548,0.05897
0.079086,0.80418,1.02,0.34374,0.43723,0.07834
1.0006,0.32837,0.41916,0.070763,0.37123,0.39138
0.52408,0.55344,1.1188,0.39271,0.038704,0.36919
0.98804,0.81455,1.4041,0.24913,0.14826,0.26227
-0.19717,1.0672,0.26982,0.4518,0.28331,0.38609
0.31761,0.54944,0.59113,0.011194,0.16236,0.17956
0.53244,-0.62729,1.2478,0.24045,0.48236,0.3929
1.0391,1.0697,1.0383,0.17854,0.4039,0.018596
0.31061,-1.0629,0.86528,0.065891,0.33547,0.38121
-0.1111,-0.6463,0.60221,0.087915,0.29366,0.11372
0.86126,0.96626,0.29168,0.18864,0.22172,0.026268
0.46321,-0.59343,0.44125,0.49715,0.17042,0.097731
0.029361,0.42529,0.25252,0.096719,0.13425,0.33778
0.28669,-0.043889,1.2053,0.17887,0.071644,0.23758
-0.41047,0.070299,1.3845,0.46907,0.47121,0.34754
