0.56064,-0.21553,-1.9031,0.30861,2.1316,1.2556
0.35419,0.082832,1.8028,-1.0731,-1.3479,1.2889
NaN,NaN,NaN,NaN,NaN,NaN
0.047711,0.8603,0.53624,0.38956,0.33717,0.31774
1.0889,0.51678,0.34411,0.40006,0.16924,0.44851
0.97136,-0.93559,0.89204,0.18572,0.204,0.46647
0.82505,0.99714,1.0848,0.26432,0.14525,0.031761
0.87126,-0.080425,1.1469,0.2398,0.29872,0.17593
-0.017801,-0.77155,0.71281,0.27627,0.18445,0.041134
0.30619,0.73411,1.2997,0.42563,0.01777,0.22094
0.81603,-0.7247,0.57377,0.23888,0.08547,0.3927
0.33447,0.53092,1.0173,0.36812,0.19152,0.055245
0.51689,1.0854,1.3428,0.46969,0.075813,0.071381
0.51436,0.7232,0.44416,0.29544,0.38578,0.41639
0.9487,-0.47737,1.0538,0.13589,0.071487,0.33686
-0.11688,0.70849,0.88562,0.045935,0.14152,0.13008
0.53061,-0.5573,1.2339,0.14968,0.14802,0.49444
0.54233,-0.87864,1.4298,0.21161,0.07446,0.49352
-0.40317,0.72342,0.43817,0.087146,0.13275,0.44973
0.97653,0.18572,1.4432,0.24439,0.34036,0.30582
0.47567,0.40611,1.2407,0.39121,0.37625,0.23545
0.09325,-0.85501,1.247,0.23309,0.35301,0.066685
0.87882,-0.44699,0.49694,0.19475,0.10061,0.31861
-0.23748,0.43735,0.64062,0.28787,0.063117,0.45581
-0.37525,-0.29245,1.4888,0.46694,0.41019,0.41591
0.35543,0.85613,1.3438,0.15927,0.12484,0.18694
0.90126,1.0912,0.70094,0.3622,0.32621,0.024529
-0.40403,-0.3738,0.57484,0.11117,0.017064,0.26628
0.4167,-1.1031,0.85431,0.066046,0.2342,0.12821
1.0269,-0.21346,0.71456,0.066639,0.084199,0.078736
-0.33197,-0.62888,0.38452,0.30496,0.22601,0.2749
0.78971,-1.1318,0.37826,0.11273,0.42105,0.40753
-0.46279,0.14932,1.4104,0.30094,0.15482,0.085957
0.50967,1.066,0.63458,0.2024,0.098109,0.014967
-0.21801,0.91601,0.98456,0.2666,0.02539,0.44334
0.8583,0.75912,1.1181,0.39643,0.13556,0.06328
0.49211,-0.53832,0.61082,0.031622,0.17239,0.14574
0.1877,-0.40545,0.74082,0.053498,0.36557,0.26248
0.35179,-1.0944,0.36544,0.30411,0.39486,0.13386
