0.64383,0.52819,2.4422,1.2258,-2.3472,0.57897
-0.45814,-0.15186,-0.18111,0.96147,0.066546,-0.30715
NaN,NaN,NaN,NaN,NaN,NaN
-0.12947,-0.66724,0.55329,0.069865,0.11356,0.22313
0.6209,0.17859,0.88456,0.38725,0.17946,0.21163
-0.034609,-0.78442,1.0524,0.24523,0.27307,0.11055
0.34928,-0.59794,1.1305,0.163,0.37412,0.32004
0.87723,-0.24576,1.0807,0.10051,0.25379,0.26157
0.87726,0.61388,1.0961,0.021437,0.079625,0.20322
-0.44463,0.5115,0.26768,0.35403,0.18114,0.23104
0.25109,-1.0096,1.1078,0.22235,0.044263,0.31646
-0.33644,0.044107,1.4073,0.078425,0.34333,0.37618
0.97935,0.085445,0.38176,0.25824,0.32514,0.15315
0.11285,0.6419,1.3949,0.042469,0.014112,0.47396
1.0172,1.009,0.41051,0.3879,0.33045,0.32827
-0.047148,-0.75617,0.2968,0.35365,0.27981,0.1777
0.57419,1.0257,0.28382,0.15291,0.25779,0.23443
0.48801,-0.97485,0.63933,0.097673,0.20666,0.01726
0.85265,0.36784,1.3892,0.19627,0.11425,0.088349
-0.0048028,0.97817,0.73459,0.025371,0.049846,0.30404
-0.17676,0.83563,1.3145,0.17332,0.047075,0.16705
-0.31292,1.0313,0.77685,0.15975,0.10435,0.1637
0.77792,-0.98357,1.4081,0.4775,0.24293,0.4936
1.101,1.1013,1.2733,0.065962,0.40626,0.40848
0.80972,0.6496,0.56075,0.32179,0.10679,0.26114
1.0387,-0.18377,1.2993,0.047703,0.15129,0.44689
0.15252,1.0428,1.4755,0.36302,0.43987,0.34114
0.98944,-0.96155,0.69759,0.3903,0.45645,0.30362
0.64419,0.89271,1.516,0.27839,0.17492,0.27605
-0.077954,-0.93435,0.85087,0.43499,0.20185,0.069722
-0.2056,-0.90706,1.2664,0.36088,0.30299,0.13223
0.713,0.67984,0.33787,0.31361,0.17675,0.012013
0.9457,-0.63572,1.358,0.28175,0.070565,0.46984
0.50161,-0.23293,1.302,0.042049,0.045014,0.19209
0.31123,-0.68387,0.66758,0.24571,0.21702,0.17472
