0.13294,-0.53713,3.1303,0.38573,1.1204,0.71267
-0.41526,-0.5704,-2.8881,1.254,-1.363,-0.87911
NaN,NaN,NaN,NaN,NaN,NaN
0.34947,-1.041,1.3692,0.26099,0.071802,0.21107
0.44695,-0.90886,0.99803,0.16404,0.037187,0.19615
-0.37817,0.30022,1.4897,0.061548,0.04166,0.3785
1.0461,0.81887,0.49173,0.34566,0.44204,0.26428
1.0454,0.6551,0.95927,0.18647,0.41121,0.11035
1.1056,1.138,1.0948,0.31497,0.22182,0.3184
-0.432,0.66766,0.64824,0.36566,0.04424,0.34305
-0.42707,0.78644,1.1349,0.24352,0.050877,0.23853
0.83049,0.50964,1.2623,0.45502,0.36143,0.38826
0.57089,-0.33848,0.39454,0.48311,0.079336,0.2274
-0.09987,0.38706,1.3169,0.35157,0.15796,0.42112
0.6113,-0.79013,0.35626,0.40383,0.37955,0.29858
0.45055,-0.016204,0.79407,0.057905,0.42939,0.048287
1.1022,0.3995,0.57918,0.019431,0.27813,0.35864
1.0722,0.20637,1.2618,0.31991,0.033598,0.050179
0.070422,0.90826,1.076,0.045567,0.39508,0.15491
-0.089072,-1.072,0.4236,0.48335,0.38225,0.45152
0.22179,0.68968,0.42015,0.34622,0.49731,0.16226
0.0056415,-0.49987,0.41491,0.3915,0.14819,0.18063
-0.11737,1.1283,0.94453,0.13885,0.30501,0.1854
0.096945,-1.0562,1.2851,0.11426,0.48624,0.36823
-0.28887,-1.0166,0.94015,0.38243,0.2612,0.21135
0.63515,1.1327,0.98513,0.25946,0.32209,0.34635
0.17138,0.95903,1.2966,0.43819,0.016137,0.025395
0.72617,1.0181,0.47583,0.051894,0.15889,0.40047
0.98075,0.12633,1.0435,0.39434,0.15641,0.18538
0.92506,-0.97149,0.91985,0.10839,0.078232,0.46515
0.39196,-0.67385,1.5165,0.072127,0.40323,0.46686
-0.2993,-1.0492,1.3945,0.081787,0.15193,0.15008
0.94971,-0.28559,1.5181,0.027606,0.3083,0.099921
-0.19684,-0.68905,1.233,0.41468,0.14744,0.34868
0.60869,0.50438,0.59611,0.18314,0.47268,0.011143
-0.30071,0.47247,0.76239,0.37816,0.2284,0.44892
0.1783,0.6771,0.75133,0.14708,0.31033,0.10206
0.75066,-0.33311,0.96554,0.23758,0.34322,0.35991
0.75173,0.89095,1.4965,0.19316,0.030983,0.26116
-0.39257,0.92202,0.43356,0.099899,0.32126,0.13953
0.23209,-0.72066,1.1634,0.040383,0.068111,0.11576
1.0593,-0.82491,0.41703,0.12154,0.28912,0.018039
-0.43539,-0.77168,0.44312,0.1894,0.082798,0.080433
