-0.1828,0.73136,-1.3813,1.5299,-2.7944,-0.83686
0.64759,0.061999,2.6225,1.2734,2.7204,1.4693
NaN,NaN,NaN,NaN,NaN,NaN
-0.19022,-0.83587,0.86114,0.19185,0.21925,0.13635
0.52275,0.11542,0.82927,0.083248,0.094446,0.41115
-0.20617,0.65131,0.26241,0.16411,0.29577,0.15161
0.73955,-0.90245,0.27313,0.43054,0.060476,0.22704
0.018867,-1.0964,1.4099,0.41812,0.3761,0.18087
-0.42844,-0.21446,1.4627,0.18308,0.46465,0.35735
1.0676,0.80349,1.3996,0.37847,0.32717,0.1669
0.531,-0.65443,0.76512,0.028378,0.13067,0.4286
