-0.61648,0.11896,1.7148,-1.4146,0.72706,0.47568
-0.18473,-0.56668,1.8937,1.1485,-0.99046,-1.9032
NaN,NaN,NaN,NaN,NaN,NaN
0.97347,1.0594,0.44628,0.2104,0.22491,0.11105
0.82175,0.23814,0.80195,0.13249,0.047812,0.035956
1.0124,0.30402,1.3666,0.36586,0.30074,0.31856
0.07232,-1.1246,1.3725,0.46908,0.31472,0.17074
0.045558,0.5427,1.3313,0.46609,0.044429,0.29163
-0.13184,-1.0745,0.8491,0.47655,0.22239,0.21722
0.016867,1.1124,0.51491,0.20737,0.28581,0.41726
-0.30278,-0.46833,1.5109,0.26193,0.041084,0.39494
0.013076,1.04,1.151,0.26141,0.25707,0.33706
1.0479,-0.56708,1.0574,0.49165,0.41359,0.20534
1.0394,0.94041,1.4181,0.094848,0.21921,0.18085
-0.2094,0.81831,0.29764,0.29562,0.059779,0.13952
-0.22077,0.39395,0.54054,0.13622,0.011145,0.47719
-0.43566,-0.7082,0.38944,0.42066,0.34363,0.2074
0.52071,0.38829,0.74472,0.10471,0.41329,0.12722
0.19907,-0.63041,0.34412,0.45968,0.10016,0.21098
0.90753,-0.82231,0.3102,0.26603,0.44955,0.28935
1.0464,-0.12349,0.75682,0.11407,0.03229,0.40633
0.95549,1.0108,0.76255,0.45888,0.0174,0.23361
0.77536,-0.90514,1.4362,0.48511,0.28048,0.30967
0.41624,0.75339,0.32194,0.07548,0.36514,0.44551
0.92142,0.5828,0.36249,0.33426,0.16972,0.29955
0.44578,-0.29599,1.4379,0.32493,0.12761,0.37235
-0.46408,0.80857,1.281,0.087584,0.14103,0.25487
-0.47792,0.094956,1.4571,0.067373,0.159,0.42418
0.79509,-0.47911,0.67219,0.088934,0.23247,0.25658
-0.43842,0.4345,0.63046,0.026858,0.2065,0.060344
0.60317,-1.0212,0.51311,0.083554,0.42467,0.25984
0.67601,0.61383,0.66864,0.035056,0.31014,0.11023
0.34693,0.78705,0.71097,0.48757,0.24223,0.049709
-0.055866,-0.60186,1.0148,0.14852,0.23454,0.18517
0.69803,0.9052,1.2796,0.034636,0.16839,0.21582
