-0.70468,0.21373,-2.4118,-1.3066,-0.74845,1.7821
-0.78017,0.25142,-1.1756,1.7675,2.3842,-1.2989
NaN,NaN,NaN,NaN,NaN,NaN
1.0569,0.47325,0.39767,0.18936,0.2468,0.38914
1.0561,0.11172,0.78931,0.17549,0.24777,0.013208
-0.46426,-0.79678,1.2941,0.065852,0.32831,0.11965
0.92733,-1.0757,0.53439,0.41166,0.3434,0.46997
-0.43764,0.47117,0.51702,0.055612,0.039368,0.27332
0.093015,0.487,0.63308,0.44416,0.17582,0.029374
0.57415,1.0343,1.1021,0.10684,0.032151,0.4901
0.93928,1.0422,0.85685,0.37687,0.31428,0.25584
1.082,0.46849,1.1474,0.099052,0.37873,0.33437
0.29175,-0.49863,1.3542,0.4984,0.22199,0.079578
-0.27142,0.25084,0.65624,0.42655,0.025877,0.44937
0.32886,0.59746,0.29698,0.46891,0.18922,0.38801
0.92646,0.91401,0.26028,0.066339,0.42749,0.31912
-0.13236,0.93989,0.73899,0.044857,0.10731,0.4619
-0.16094,0.54088,1.1975,0.1325,0.040372,0.27129
0.61453,1.0571,0.3434,0.25018,0.1424,0.39617
-0.22361,0.48271,1.4798,0.41339,0.076709,0.17377
1.0143,-0.71259,0.73439,0.275,0.06233,0.058662
0.4901,-0.86074,0.6567,0.096275,0.2788,0.40949
0.95771,-0.63504,1.1424,0.27184,0.47029,0.088746
0.84312,0.72691,1.1905,0.25268,0.057431,0.47724
0.57942,-0.83196,1.1463,0.074563,0.47169,0.22561
-0.4746,0.42677,1.0962,0.014565,0.37049,0.082739
0.20426,-0.80171,0.64176,0.045118,0.25608,0.16553
-0.12631,-1.0904,1.2583,0.030886,0.42674,0.42017
-0.31801,-0.97544,1.3406,0.082089,0.33844,0.099268
0.8431,0.16714,1.4141,0.30169,0.15929,0.078556
0.38869,0.51249,1.1474,0.18586,0.23365,0.30584
-0.065655,-0.72775,0.96039,0.066366,0.087512,0.27056
0.22661,-0.71105,0.27984,0.040548,0.46567,0.1611
-0.20994,-0.9207,0.29398,0.099339,0.013709,0.027916
0.25019,1.0224,0.59211,0.34437,0.080398,0.22202
1.0504,-0.5642,0.45253,0.10293,0.035392,0.32844
-0.28882,-0.72386,0.81635,0.086635,0.1396,0.49971
0.16043,0.86381,0.84529,0.20113,0.33079,0.028037
0.9883,0.17989,0.2801,0.045637,0.06979,0.20504
0.093336,0.85705,1.4504,0.44387,0.21536,0.17307
-0.2835,-1.0552,0.71525,0.22925,0.38004,0.31203
0.7747,-1.077,1.4665,0.14702,0.30359,0.35493
-0.12097,-0.6046,1.4013,0.12857,0.37121,0.21883
