-0.063881,-0.39965,-0.9578,-0.51122,-2.8138,-1.6303
0.58805,-0.064328,1.6092,-0.65595,0.61034,-1.5979
NaN,NaN,NaN,NaN,NaN,NaN
-0.35079,1.1202,0.97167,0.47484,0.40311,0.29028
-0.41985,-0.9852,0.79151,0.39565,0.098343,0.29352
1.108,0.18525,1.1354,0.37577,0.28879,0.13011
0.81626,-0.52041,0.55245,0.16621,0.40626,0.076407
-0.4196,1.1301,0.40195,0.46588,0.29904,0.33533
0.33232,-1.1407,0.29665,0.11912,0.092844,0.011218
0.606,-0.33719,1.0868,0.12479,0.40417,0.23294
0.60415,0.38015,0.46686,0.24276,0.042181,0.1161
