0.021399,0.62799,2.3787,0.99742,2.5792,-0.77591
-0.31574,-0.58926,0.39456,2.1774,-0.68444,-1.9898
NaN,NaN,NaN,NaN,NaN,NaN
0.7905,-0.13907,1.2807,0.2135,0.06151,0.34275
0.19385,0.14307,1.475,0.22236,0.24288,0.35214
1.0784,-0.5393,0.79471,0.46426,0.3306,0.12852
1.0517,-0.013288,0.4591,0.1118,0.038645,0.45943
-0.073732,-0.96527,1.0154,0.063302,0.38585,0.10092
0.40552,0.4857,0.48463,0.073494,0.14451,0.14793
0.64026,-0.61282,1.4631,0.29488,0.31219,0.42684
-0.32278,1.1137,0.9265,0.031354,0.10464,0.2667
0.2949,1.0131,1.0923,0.044178,0.30859,0.15681
0.30641,-1.1092,0.30376,0.1925,0.18666,0.14554
0.32915,0.88688,0.53546,0.15107,0.082202,0.47482
0.66934,0.90625,0.7885,0.029115,0.22646,0.25578
1.1025,0.32106,0.89254,0.15175,0.259,0.35494
-0.33924,-1.0503,1.3025,0.35243,0.39662,0.074058
0.55398,-0.66099,0.29435,0.19394,0.42287,0.43105
0.48719,0.80257,0.92868,0.013455,0.085921,0.157
0.51737,-0.94091,0.9092,0.47748,0.26466,0.30711
0.76792,1.0889,0.29908,0.22802,0.20752,0.31116
0.4687,0.50158,1.3851,0.28112,0.21827,0.11407
-0.37147,0.46251,0.57217,0.20124,0.34688,0.19006
