-0.68518,-0.31778,2.0133,0.4539,-0.33837,1.4247
0.0022511,-0.66565,-2.9867,-2.2029,1.6767,0.48736
NaN,NaN,NaN,NaN,NaN,NaN
1.0979,-0.82872,1.1752,0.38354,0.34523,0.38602
0.4164,0.92004,0.59044,0.34195,0.31794,0.088807
1.0499,0.59109,0.45723,0.39642,0.38666,0.062044
0.53441,0.934,0.93357,0.10981,0.059852,0.37809
-0.38521,-1.0011,0.32445,0.2549,0.13193,0.066849
0.932,0.33745,0.82079,0.24086,0.49606,0.19121
-0.088545,-1.0913,1.1933,0.45853,0.14343,0.17393
1.1079,-0.24996,1.2253,0.38533,0.48395,0.40162
0.49723,-0.93538,0.89316,0.14062,0.079649,0.44449
0.32173,0.92679,0.97104,0.036885,0.20169,0.49786
-0.47853,-0.65907,0.40695,0.49007,0.22601,0.3261
-0.071511,0.53057,0.35846,0.1556,0.36947,0.39374
0.99768,0.30129,1.3482,0.068506,0.27468,0.12411
-0.23499,-0.41603,1.3157,0.45432,0.12485,0.33113
0.32141,-0.38145,1.4436,0.25266,0.11528,0.23358
-0.091964,-0.65693,1.0721,0.12023,0.13272,0.19079
0.31744,0.46601,1.0163,0.315,0.35864,0.33129
0.32213,0.52972,1.4849,0.43335,0.30873,0.029753
1.0189,0.94504,1.4447,0.086145,0.096307,0.25871
0.58955,-0.98214,0.4079,0.32778,0.23528,0.19367
0.12322,1.1089,0.34533,0.17118,0.088545,0.20133
-0.15428,0.63686,0.9531,0.15585,0.012927,0.45638
-0.095686,1.1306,0.54449,0.11162,0.24182,0.25164
0.25526,0.44272,0.35195,0.0761,0.044219,0.39448
-0.25308,-0.31984,1.0094,0.44078,0.088343,0.10363
0.49322,0.3811,0.59973,0.099147,0.40929,0.17846
-0.21964,1.133,1.1106,0.33579,0.19765,0.061957
0.6223,-0.33192,0.32828,0.21059,0.4009,0.2881
