-0.15338,-0.56964,-0.46007,-0.47414,-1.49,1.7125
0.088979,0.73196,2.2756,0.068401,0.34595,0.2976
NaN,NaN,NaN,NaN,NaN,NaN
-0.3511,-0.38327,1.1671,0.05355,0.10657,0.36099
1.0276,-1.0454,1.381,0.38239,0.45564,0.28731
1.0599,0.59123,1.4287,0.2483,0.27594,0.24615
-0.18456,0.64415,1.3035,0.11593,0.28847,0.42977
0.15672,-1.0449,1.0519,0.35016,0.25729,0.16379
0.67567,-1.1085,0.42729,0.14233,0.048393,0.384
0.53514,-0.70086,1.2507,0.10915,0.2862,0.45059
0.17394,-0.61051,0.95072,0.14532,0.17704,0.15312
0.22761,0.60768,0.92158,0.44902,0.43909,0.41386
0.081001,-0.96044,0.61239,0.20574,0.07721,0.43114
-0.43935,0.72236,0.40128,0.2201,0.39117,0.22655
0.89693,-0.79667,0.66792,0.45443,0.35592,0.14241
0.14082,-0.53948,1.4929,0.42397,0.2671,0.19662
0.23845,1.0412,1.3315,0.44266,0.27985,0.11951
0.075736,-0.73726,0.52609,0.36416,0.11661,0.35769
0.96527,-0.63518,1.0088,0.11217,0.06966,0.35329
0.80094,1.0942,0.33762,0.017364,0.23087,0.38921
0.98928,-0.30675,1.0486,0.29527,0.10102,0.48442
0.9815,0.77609,1.0512,0.35437,0.16964,0.37049
-0.45386,0.59682,1.338,0.28887,0.20199,0.33437
0.034791,-0.89242,1.3731,0.45976,0.32132,0.20975
0.76102,0.36186,1.0498,0.45698,0.34833,0.22184
-0.010957,0.96145,0.43293,0.39973,0.10909,0.12327
-0.47102,-0.98703,0.45157,0.3423,0.049238,0.065056
1.0674,-0.0027151,0.80749,0.072482,0.10378,0.37611
0.47084,0.50864,0.37252,0.40388,0.095693,0.21854
0.92632,-1.0119,0.88917,0.29758,0.24146,0.064784
-0.29866,-0.94516,0.85311,0.22762,0.24858,0.24766
