0.58398,0.37833,-0.11445,-0.59197,-2.848,0.47311
0.51699,0.021391,2.4138,-0.64833,2.5116,-0.97891
NaN,NaN,NaN,NaN,NaN,NaN
-0.33637,-0.65829,0.29251,0.10928,0.07692,0.023184
0.14314,-0.5173,0.81027,0.47299,0.092604,0.24924
0.014577,-0.94198,0.68057,0.13015,0.039327,0.066205
-0.26231,0.99889,0.59045,0.24063,0.035404,0.025282
1.0241,-0.10158,0.8109,0.22291,0.25257,0.022206
0.2367,-0.37238,1.3743,0.3221,0.10057,0.25227
-0.10076,-0.5092,1.2427,0.038045,0.035543,0.28693
0.58855,0.99785,0.65577,0.42089,0.044205,0.068507
0.52062,0.088255,0.3052,0.33086,0.13141,0.31154
0.9695,-0.23548,1.3339,0.25123,0.30333,0.33748
0.24289,0.54219,0.30928,0.45516,0.33879,0.062548
0.11163,-0.13671,1.3333,0.038604,0.069217,0.016425
0.16675,1.0022,1.0813,0.23682,0.22448,0.32653
-0.046629,0.60256,1.0488,0.37041,0.13044,0.35655
0.70658,1.0158,0.95831,0.43663,0.36636,0.31533
0.89525,-0.98491,1.1345,0.39229,0.31091,0.32137
-0.12071,0.43784,0.64139,0.063031,0.25377,0.20846
-0.030535,-1.1385,1.3843,0.47214,0.08629,0.40446
0.77913,-0.0062244,1.3978,0.17547,0.017195,0.057322
0.8867,0.9268,1.5001,0.39294,0.12413,0.34697
0.26031,-0.52215,0.41063,0.17688,0.28756,0.15282
0.76109,-0.68372,0.84056,0.22649,0.33159,0.15929
-0.29354,0.76322,0.50701,0.050771,0.28142,0.44774
-0.24087,-0.8214,0.73181,0.021082,0.25533,0.10442
0.57755,0.5424,1.2219,0.15993,0.091176,0.31245
-0.12705,-0.80909,0.37723,0.026459,0.36803,0.49198
0.66959,-0.14187,1.0595,0.45253,0.37923,0.015682
0.66824,-0.35899,0.4444,0.46621,0.40088,0.21677
