-0.21438,0.25371,1.2118,0.079925,1.579,-0.38704
0.41482,0.34514,-2.0541,0.74585,-2.3638,-0.55154
NaN,NaN,NaN,NaN,NaN,NaN
0.16861,-0.39824,0.55229,0.4509,0.04523,0.010059
1.0197,-0.95547,0.91062,0.17103,0.043087,0.11526
-0.44064,-0.80199,0.94529,0.06274,0.34748,0.2805
0.38943,0.33166,1.3762,0.12008,0.36033,0.083665
0.72303,0.62106,0.25175,0.46583,0.029031,0.053533
1.0363,-1.1381,1.3042,0.014002,0.18798,0.1168
0.58322,-0.57989,1.2088,0.17648,0.15441,0.3449
0.54232,0.82535,1.4171,0.46881,0.13234,0.39586
-0.16512,-0.83069,0.57843,0.30125,0.30221,0.056404
1.0412,-0.66909,1.4404,0.42788,0.48619,0.43378
0.91193,0.47289,0.8416,0.38645,0.12215,0.30518
0.68868,-0.73924,0.7397,0.23299,0.21289,0.12453
1.0868,0.063964,0.88537,0.13131,0.38829,0.077157
0.66141,-0.58917,0.90255,0.10853,0.067926,0.078004
0.06344,0.58539,1.3249,0.11465,0.40638,0.13259
0.57051,0.16668,0.3514,0.35291,0.31251,0.30527
0.73198,0.067683,1.4432,0.45759,0.13404,0.10856
-0.1545,1.0059,0.6794,0.21892,0.22947,0.40208
0.39281,-0.41005,0.7504,0.21723,0.26454,0.014123
0.83176,0.97885,0.93757,0.40447,0.033585,0.28076
0.25877,0.94594,0.80617,0.45231,0.017995,0.33211
0.13957,-0.88494,0.26689,0.42923,0.44335,0.27245
0.052792,0.72369,1.0501,0.43127,0.16956,0.14563
0.032781,-0.49709,0.50162,0.34183,0.040853,0.24171
-0.16672,0.47869,0.68843,0.33041,0.097404,0.4178
1.0502,0.7391,1.2507,0.3859,0.126,0.41506
0.66408,-1.0632,1.259,0.21409,0.043729,0.47957
-0.46555,0.37721,0.74469,0.050565,0.28112,0.015202
0.046674,1.1374,1.1731,0.29747,0.1623,0.40906
1.1027,-0.95218,0.26348,0.40071,0.097927,0.16772
0.10267,-0.52715,1.0128,0.33206,0.16556,0.23083
0.65329,-0.13899,1.1047,0.074616,0.23919,0.13008
0.82281,-1.1104,0.50665,0.28511,0.30458,0.027204
0.96168,0.079331,1.1697,0.46062,0.066083,0.12034
-0.46107,-0.12205,1.1747,0.19849,0.45039,0.1149
0.012275,0.37771,1.108,0.25932,0.033301,0.075048
