-0.59333,0.14689,1.2869,-1.3577,-2.1824,0.66216
-0.22461,-0.063374,1.13,0.63271,1.2523,1.418
NaN,NaN,NaN,NaN,NaN,NaN
-0.46941,-0.49062,0.76572,0.48383,0.30394,0.39249
0.38351,0.52657,1.0028,0.36256,0.064146,0.18259
0.22099,-0.66736,1.252,0.20645,0.47998,0.47073
0.67054,0.17796,0.36787,0.27617,0.44873,0.30194
-0.0044814,-0.25913,1.237,0.44411,0.016674,0.14031
-0.16816,-0.87482,0.41395,0.076331,0.13961,0.45286
-0.41335,-1.0832,1.2481,0.28853,0.17081,0.13717
0.64614,-0.014529,1.3149,0.42942,0.31928,0.41769
0.19963,0.78722,0.29384,0.41151,0.44052,0.33009
0.85932,-0.941,0.78213,0.4098,0.41393,0.35141
-0.045197,0.58101,0.91803,0.28635,0.12077,0.094802
0.83708,-0.74164,0.25622,0.021443,0.21025,0.13448
1.0428,-0.69581,1.2393,0.26603,0.15683,0.2265
-0.090066,-0.44436,0.55194,0.17155,0.19006,0.32564
-0.28729,0.83692,0.77005,0.25796,0.34855,0.014302
-0.06813,-0.30944,1.0428,0.48662,0.030851,0.046614
