-0.50613,0.33027,2.5699,0.50134,-0.023458,0.086048
0.18607,0.26238,-2.7873,0.37281,-1.0255,-0.56492
NaN,NaN,NaN,NaN,NaN,NaN
-0.30748,0.2005,1.4857,0.1869,0.19106,0.066321
-0.21867,0.68254,0.9858,0.13816,0.45001,0.30523
-0.25521,-0.66469,1.0872,0.47488,0.3009,0.32772
0.59621,1.0024,0.83506,0.25213,0.3419,0.13064
-0.38637,-0.95748,0.64781,0.095946,0.087825,0.096924
-0.081206,-0.74427,0.75006,0.35889,0.4185,0.22811
-0.47469,0.94312,0.27096,0.48094,0.018557,0.20817
-0.022484,-0.61702,1.4874,0.32238,0.21556,0.2496
-0.18888,-0.94992,0.39968,0.46486,0.14956,0.14885
0.48462,-0.64586,0.85367,0.18699,0.32903,0.387
0.43774,0.60562,0.72834,0.13284,0.12918,0.34803
0.53996,-1.0213,1.1674,0.034106,0.061213,0.33165
