0.21159,-0.49375,1.6607,0.51701,2.3933,-1.4541
0.20569,-0.12769,1.6644,1.0702,-1.677,1.7382
NaN,NaN,NaN,NaN,NaN,NaN
0.62323,-0.85901,0.82514,0.19013,0.20191,0.47195
-0.20174,-0.6402,1.3198,0.4959,0.069512,0.35263
-0.43042,0.71668,0.957,0.31744,0.39188,0.065933
-0.44258,-0.81198,0.5079,0.49989,0.065372,0.36806
0.29899,-0.91115,1.3853,0.26898,0.24321,0.035893
1.0784,-0.82451,1.0361,0.13742,0.049252,0.44647
0.58925,1.0564,0.35076,0.37443,0.45558,0.39606
-0.4421,0.69703,0.63764,0.17827,0.13377,0.17464
0.29127,1.1296,1.2091,0.25332,0.17863,0.40726
-0.31745,-1.1153,0.48231,0.064833,0.26342,0.14222
-0.16633,-0.39564,1.4378,0.42616,0.033145,0.075389
0.20924,-0.90048,0.79818,0.032977,0.3475,0.049355
