-0.79712,-0.24055,1.9415,-0.63306,-1.552,0.55282
0.3429,0.042584,-0.69804,1.4517,0.66172,-1.2509
NaN,NaN,NaN,NaN,NaN,NaN
0.10284,0.68555,1.5006,0.44449,0.1593,0.27243
0.13092,0.91428,0.62732,0.22472,0.19045,0.43896
0.587,1.0684,1.0982,0.07875,0.38847,0.071155
0.36334,-0.9015,1.3797,0.16891,0.36049,0.2209
0.81347,-0.32058,1.2094,0.49149,0.27241,0.121
0.98068,-0.50019,0.707,0.16504,0.17703,0.38734
-0.10369,-1.0183,1.2914,0.45798,0.17931,0.33333
-0.058793,-0.47467,1.3282,0.45737,0.26104,0.086216
0.59795,0.82798,0.51729,0.32687,0.40003,0.043866
0.86801,0.11711,0.75603,0.1638,0.49254,0.038223
0.96388,0.88972,0.77335,0.30784,0.16289,0.24593
0.29419,-0.66901,0.53219,0.081394,0.33471,0.20633
0.74293,-0.90852,0.47924,0.10258,0.15627,0.46284
0.12008,-0.95774,0.30431,0.38923,0.24073,0.13682
-0.1868,0.51918,0.5837,0.070336,0.16763,0.054642
1.0008,0.11496,1.2864,0.041496,0.0316,0.1766
-0.25787,0.42117,1.291,0.13565,0.26566,0.24098
-0.21817,0.96904,0.46008,0.030007,0.1415,0.40768
0.67222,0.79351,1.4158,0.16323,0.010485,0.10579
0.85502,0.49641,0.99315,0.044883,0.015529,0.29139
0.19518,0.81251,1.1682,0.49954,0.063513,0.063876
-0.35468,-0.56047,0.63769,0.26381,0.035947,0.21558
-0.36807,0.88374,0.94486,0.14009,0.43501,0.42877
0.98166,1.096,1.1065,0.15419,0.13642,0.025376
-0.11107,0.62402,0.33796,0.3626,0.2636,0.28089
1.0444,0.13886,0.3131,0.45875,0.3618,0.043296
-0.11632,0.86421,0.69047,0.060545,0.053315,0.32172
0.50727,1.078,1.4346,0.33093,0.16601,0.096847
0.86171,0.63243,0.69247,0.43088,0.036042,0.12226
-0.33297,-0.013509,1.4625,0.40051,0.13498,0.4026
0.084925,-0.71815,1.3156,0.028981,0.07087,0.049133
0.98416,0.10879,0.56293,0.10445,0.32404,0.16279
