0.60769,-0.37652,-2.8228,-0.61773,-0.43597,-0.051963
0.70283,-0.292,2.0703,-0.19938,3.0723,-1.9008
NaN,NaN,NaN,NaN,NaN,NaN
-0.30341,-0.67157,0.60881,0.47699,0.22036,0.21573
0.75346,0.22875,0.51289,0.42543,0.11293,0.31629
-0.098928,0.82976,1.0859,0.31093,0.29251,0.44503
0.24368,-0.53755,0.89048,0.19804,0.41346,0.13073
0.16918,-0.74688,1.0713,0.083733,0.40174,0.12101
-0.1846,-1.0852,1.2993,0.454,0.38728,0.40171
0.79292,-0.91508,0.63489,0.41939,0.40385,0.12906
0.17378,-0.2972,0.57478,0.28283,0.057788,0.32577
