0.58508,-0.20048,1.4493,-0.73664,-0.02216,-0.8933
-0.5732,-0.38224,-2.0233,-1.778,0.57213,-0.052284
NaN,NaN,NaN,NaN,NaN,NaN
1.0403,-1.0982,1.4264,0.42482,0.21356,0.31463
0.86402,0.94782,0.53897,0.36079,0.20758,0.063837
0.81724,-0.65144,0.25819,0.31698,0.28718,0.38118
0.36157,-0.75968,0.62502,0.2485,0.061988,0.20116
0.055801,-0.72628,0.49983,0.17511,0.24162,0.21518
-0.33859,1.0666,1.32,0.14253,0.23344,0.086906
0.9535,0.43854,1.3015,0.12347,0.32724,0.15866
0.10303,-1.0288,0.88267,0.31566,0.070588,0.041388
0.72101,0.89496,1.4187,0.28141,0.2197,0.11269
-0.21685,0.52088,0.82847,0.46015,0.11677,0.48986
0.24653,0.20366,1.3838,0.068806,0.44431,0.32729
-0.37207,-0.66602,0.34769,0.31593,0.2689,0.49596
0.58468,-0.21262,1.4228,0.43054,0.26592,0.26753
0.03773,-0.6696,1.4708,0.054766,0.16616,0.14168
0.77995,0.22754,0.36804,0.071011,0.10665,0.3299
0.2715,-0.94341,1.197,0.15837,0.12928,0.035656
-0.41861,-0.78201,1.1049,0.48191,0.014963,0.49677
0.34202,0.52194,0.41614,0.089127,0.31459,0.25127
0.75852,-0.86756,1.1414,0.31912,0.10838,0.29692
0.53638,-1.0938,1.4683,0.41052,0.48142,0.12433
0.10622,-1.0486,0.45044,0.12208,0.29338,0.13332
0.93877,-1.0681,0.54439,0.046287,0.18933,0.41713
0.39995,-0.52581,0.57501,0.038499,0.060693,0.48267
0.93468,0.33759,1.0842,0.14831,0.32317,0.0842
