0.79535,0.090663,0.50033,-1.8118,2.9166,0.63232
-0.19228,-0.65132,1.7325,1.4391,-0.7524,0.6659
NaN,NaN,NaN,NaN,NaN,NaN
-0.1227,-0.31715,1.3837,0.33265,0.27764,0.37598
0.37272,0.57656,0.35207,0.2621,0.042727,0.35681
0.19477,-0.63415,0.37059,0.42556,0.15749,0.091521
0.50271,1.0456,1.4188,0.17791,0.37605,0.20367
0.90833,1.1223,1.3574,0.26971,0.16179,0.33668
0.76682,-0.93039,1.4689,0.22053,0.20858,0.3144
-0.33144,0.37373,0.83303,0.37582,0.15196,0.21609
0.037017,-0.66305,1.381,0.25311,0.30212,0.27437
0.046765,-0.68856,1.0715,0.31259,0.036839,0.1034
0.28581,-0.47279,1.3583,0.014717,0.23812,0.043432
0.66922,0.38053,0.63926,0.20003,0.42036,0.076012
-0.47806,1.0242,0.75871,0.036273,0.013047,0.37885
0.68439,0.033174,0.90639,0.25587,0.3992,0.16729
-0.29675,-1.0394,0.66949,0.26882,0.26962,0.30176
0.1685,1.0157,1.1089,0.37405,0.18857,0.024164
0.45083,-0.61066,0.79049,0.10871,0.27217,0.34477
-0.11343,0.80016,1.4184,0.19759,0.36653,0.26728
0.25793,-1.0917,1.2517,0.14694,0.23862,0.12142
1.0526,-0.67235,0.81401,0.44021,0.23972,0.19448
0.83591,0.95123,0.71578,0.29054,0.089087,0.22265
-0.3896,0.17581,1.2051,0.31017,0.23598,0.016315
0.56988,-0.26941,0.80019,0.30054,0.074173,0.41865
0.45485,0.88737,0.30252,0.32262,0.26804,0.14728
0.31355,0.92372,0.51705,0.12647,0.31416,0.1769
