-0.63914,-0.16758,3.0016,-0.89256,2.0542,-0.11842
0.23176,0.60611,-2.1091,-1.951,2.4466,-1.3209
NaN,NaN,NaN,NaN,NaN,NaN
0.56508,-0.21618,1.2681,0.072067,0.10946,0.31894
-0.29257,-0.87779,1.1872,0.19236,0.10849,0.10851
1.0944,0.81262,1.0571,0.43117,0.38496,0.22446
0.56833,-0.55877,1.4174,0.43746,0.12924,0.41765
0.52572,0.64517,1.2136,0.1051,0.38346,0.055186
-0.17251,-1.132,1.2682,0.41778,0.075388,0.46548
0.22758,-1.0548,1.2277,0.048727,0.34303,0.084354
0.41019,1.0828,1.5084,0.49505,0.31863,0.44232
0.025057,-0.51185,0.53463,0.42564,0.17487,0.36029
0.077331,-0.84778,1.5141,0.021143,0.28746,0.032937
1.0813,-0.90221,1.0867,0.15335,0.30059,0.094839
0.3177,1.1067,0.3639,0.21431,0.28009,0.22457
