0.34226,0.050545,-1.6465,0.78727,-1.2955,1.8753
-0.30368,0.5142,0.41268,-2.1428,-2.7154,1.8715
NaN,NaN,NaN,NaN,NaN,NaN
-0.15177,1.125,0.28218,0.38559,0.45339,0.23524
0.75883,-1.021,0.80998,0.10827,0.18019,0.061444
-0.00075708,0.74204,1.3024,0.48669,0.39527,0.48526
0.69631,0.45752,1.2145,0.020651,0.21024,0.18739
-0.1804,-0.90359,0.9813,0.38236,0.14509,0.20766
-0.22832,0.26415,1.4772,0.21428,0.25947,0.17085
0.48394,-0.37798,1.3833,0.24427,0.45442,0.10083
0.91809,0.74077,0.76806,0.078568,0.3271,0.037628
0.53672,-0.66222,0.28869,0.19141,0.28338,0.46059
0.68286,-1.0605,0.43729,0.42746,0.16004,0.071627
1.0333,0.43405,0.85501,0.072779,0.15412,0.25156
0.96852,0.092126,1.0594,0.033268,0.23298,0.043253
0.083063,-0.42221,1.4756,0.012102,0.43612,0.43862
0.77195,0.060838,0.25394,0.079807,0.18449,0.35923
0.91081,0.95651,0.43095,0.33398,0.19,0.059652
0.44465,-1.0405,1.0488,0.47986,0.46354,0.23545
-0.28189,0.62482,0.71124,0.35411,0.43245,0.066138
-0.35556,-0.93767,0.68401,0.013811,0.11557,0.25608
-0.21634,-0.59106,0.28951,0.42278,0.031783,0.04271
1.0183,-0.63547,0.56973,0.11005,0.33959,0.46258
0.34296,-0.56954,0.64845,0.028741,0.22702,0.29991
1.0944,-0.61496,1.2316,0.29393,0.1804,0.41181
0.68304,1.0374,0.91086,0.21729,0.48149,0.36204
-0.29884,-0.94511,1.2484,0.18131,0.21403,0.067935
0.093581,1.014,0.64466,0.098961,0.33153,0.026617
-0.2454,-0.85317,0.36955,0.11199,0.036511,0.11354
0.87364,0.24697,0.75583,0.34839,0.039757,0.073325
0.70955,-0.032369,1.4126,0.23273,0.09786,0.41638
0.52731,-0.47159,1.1515,0.1185,0.15298,0.034935
0.011661,-0.75778,0.34235,0.049047,0.19974,0.23097
-0.24254,0.38937,0.85349,0.11787,0.2634,0.027397
1.0819,-0.20909,1.2102,0.11904,0.13365,0.41851
0.25903,0.51108,0.31953,0.45865,0.33557,0.46704
0.052534,-1.137,1.447,0.069401,0.46662,0.091995
-0.23818,-0.5375,0.8918,0.25806,0.15206,0.1297
0.65952,-0.39398,0.79458,0.10102,0.3788,0.1507
