0.091662,0.39699,0.49464,-2.1606,-1.3858,-0.027457
-0.26595,-0.10621,-1.9773,0.52666,-1.6807,0.93524
NaN,NaN,NaN,NaN,NaN,NaN
0.2111,0.74725,1.4717,0.30637,0.28207,0.41062
-0.34496,-0.99076,0.73056,0.42629,0.43808,0.25986
0.57272,0.89952,0.84682,0.4349,0.05789,0.23199
-0.27663,-0.95072,1.0426,0.47255,0.18677,0.16664
0.81494,0.36182,1.2998,0.2275,0.059512,0.08939
0.64969,0.88872,1.2525,0.015228,0.17368,0.46096
0.49872,-0.31819,0.30622,0.11567,0.23899,0.13162
-0.34853,-1.0627,0.48826,0.36655,0.27432,0.035398
0.7109,-1.1009,0.2975,0.090092,0.2427,0.44911
0.59808,-0.56768,0.6456,0.2105,0.37242,0.077609
-0.17191,0.49671,1.0719,0.022932,0.17209,0.26592
0.31663,0.66229,0.44982,0.14477,0.49943,0.36081
0.35549,-0.95874,0.91884,0.3916,0.21391,0.25624
0.77779,0.20849,0.56592,0.10018,0.45081,0.38517
0.50671,0.48066,1.5043,0.12119,0.024398,0.17812
-0.075727,1.0417,1.2426,0.17439,0.16761,0.28498
0.20681,-0.73845,1.4456,0.39152,0.2465,0.24817
0.86355,0.58267,0.47601,0.093958,0.11131,0.037912
-0.20994,-0.47862,0.63719,0.2641,0.012902,0.27773
-0.4564,-0.12895,0.75103,0.12166,0.039989,0.13557
0.49126,-0.74116,0.33508,0.057037,0.31065,0.034062
0.48993,0.5502,1.0438,0.072944,0.29213,0.22672
0.14231,0.38629,1.4771,0.044905,0.068618,0.24923
-0.42835,0.62724,0.26418,0.40938,0.22721,0.32008
-0.00048319,-0.2981,0.54711,0.24817,0.16489,0.061671
1.0588,0.064926,0.88507,0.28149,0.25391,0.15266
-0.41224,0.17416,1.4966,0.23023,0.32216,0.21328
1.1074,-0.70351,1.4285,0.26084,0.060532,0.31963
0.47595,1.1372,1.1568,0.25063,0.19545,0.46286
0.77088,-0.51426,0.35425,0.31894,0.37613,0.018843
-0.22179,1.0666,0.38581,0.050261,0.16141,0.075203
0.57728,0.5944,1.4833,0.24497,0.021485,0.05796
