-0.19173,-0.65911,0.90582,-0.67171,-1.807,-1.0789
0.12849,-0.52886,1.622,-1.578,0.25705,1.1226
NaN,NaN,NaN,NaN,NaN,NaN
0.065345,0.62137,0.51632,0.094092,0.19072,0.28511
0.543,-1.0538,0.83439,0.035834,0.39596,0.48204
0.47411,-0.089482,0.45634,0.16321,0.47799,0.32057
0.89648,-0.81362,0.91242,0.45204,0.24147,0.18623
0.81974,0.3172,0.95899,0.070808,0.40991,0.40256
-0.45326,-0.62347,0.50007,0.023995,0.20977,0.15141
1.0751,-0.55476,0.90751,0.39831,0.086859,0.49653
0.97093,-0.0084828,1.3534,0.43213,0.47411,0.15495
0.59707,1.0921,0.46622,0.2788,0.12937,0.095646
-0.13025,-0.57091,1.353,0.15251,0.16684,0.079054
0.96499,-0.48952,0.37686,0.10622,0.27947,0.099395
0.9998,0.99328,0.35534,0.17232,0.37359,0.25343
-0.47571,1.0526,1.2715,0.44354,0.18385,0.25839
-0.050763,-0.78617,1.141,0.041857,0.083917,0.12196
0.84699,-0.88696,1.088,0.039431,0.25106,0.012645
0.052645,-0.49618,1.0966,0.29308,0.25242,0.29397
-0.35019,-0.81796,0.53699,0.026216,0.12159,0.23714
-0.13701,0.68566,0.94997,0.48774,0.14231,0.097271
0.6639,-0.8948,0.33487,0.19515,0.2552,0.34388
-0.074129,1.0196,0.95054,0.24868,0.031229,0.10701
-0.078422,-1.0885,0.34735,0.26207,0.16052,0.38978
-0.39699,0.23769,1.1909,0.18796,0.17898,0.20373
0.18905,-0.49438,0.65286,0.023118,0.46178,0.16246
0.35274,0.27301,0.86202,0.46376,0.012235,0.19117
