0.48196,0.95234,-2.4549,1.0649,0.14876,-2.0111
0.24256,-0.62443,2.857,-0.24036,0.38547,-2.0946
NaN,NaN,NaN,NaN,NaN,NaN
1.103,-0.76087,0.83416,0.018167,0.34779,0.23164
-0.36891,-0.50555,1.4332,0.31717,0.052297,0.11515
-0.10789,0.98924,0.97518,0.42982,0.36859,0.17799
0.1547,-0.4569,0.67151,0.031101,0.14084,0.14297
0.97681,1.0594,0.9396,0.27444,0.44229,0.41606
-0.41549,-1.0357,1.2762,0.088864,0.35823,0.23255
-0.12515,-0.38745,1.1349,0.038525,0.25313,0.4548
-0.18189,-0.80834,0.35937,0.33273,0.41174,0.44843
-0.12393,0.90198,1.2419,0.18537,0.14078,0.03927
0.95778,-0.31299,1.2368,0.42355,0.45004,0.027855
0.93069,0.59531,0.90493,0.24369,0.32696,0.4401
0.61766,-0.37634,0.69149,0.31425,0.42639,0.16342
-0.28341,-0.50147,0.72803,0.17703,0.19082,0.056721
-0.26047,-0.59732,1.3351,0.033867,0.011589,0.11657
-0.30867,0.38611,1.2296,0.39057,0.078956,0.32854
0.171,-0.18063,1.3908,0.29376,0.13518,0.059293
0.72248,-0.94319,0.264,0.4135,0.36275,0.32218
-0.15537,-0.72259,1.0054,0.081224,0.25206,0.027942
1.0015,-0.92687,1.1647,0.010533,0.23118,0.12791
0.016211,-1.0677,1.1815,0.37271,0.02935,0.025073
1.0441,0.36644,0.50889,0.28429,0.18048,0.21141
0.76953,0.60746,0.30456,0.45757,0.17499,0.26807
0.74876,0.82116,1.4907,0.44668,0.23904,0.3669
-0.13868,-0.73272,1.3577,0.28816,0.049035,0.090367
0.37866,-1.1374,0.6359,0.02894,0.064015,0.36458
0.54036,-0.87132,0.80163,0.38548,0.10321,0.019898
-0.16771,-0.42931,0.39781,0.051601,0.010932,0.3184
-0.10117,0.5563,1.3144,0.46274,0.065593,0.086833
-0.30608,1.0057,0.6226,0.22985,0.34909,0.22263
0.48471,-0.81541,1.4277,0.018743,0.11871,0.26627
0.24893,0.59697,0.58971,0.10518,0.31785,0.33778
0.64369,0.73535,0.82976,0.018039,0.21501,0.49431
-0.3215,-1.0081,0.91417,0.026531,0.06006,0.18725
0.58775,-0.29946,0.3465,0.18081,0.22418,0.35182
-0.40076,0.53529,0.35161,0.07409,0.30697,0.27432
0.87851,-0.21273,1.1387,0.3854,0.12769,0.027309
1.029,-0.77712,1.4311,0.38438,0.40388,0.13505
0.50393,-0.43534,1.1798,0.12481,0.29213,0.056252
1.0102,-0.77556,0.28785,0.054511,0.19888,0.092424
-0.46199,-0.20743,1.3791,0.076264,0.046557,0.10321
