-0.10147,0.46001,-2.7741,-0.59816,-2.0903,0.70853
0.097291,-0.18959,-2.3064,0.77249,2.7789,0.35285
NaN,NaN,NaN,NaN,NaN,NaN
-0.027386,1.0434,1.374,0.34026,0.30584,0.092168
0.71973,-0.083542,0.63584,0.23203,0.26986,0.027536
-0.38512,0.7156,0.80296,0.36956,0.33727,0.11055
0.4493,0.26285,1.2366,0.24548,0.36774,0.067948
0.94489,0.27009,0.39085,0.014253,0.49588,0.19159
1.0806,-0.78683,0.98243,0.24066,0.45699,0.29579
0.095764,-0.73784,0.45662,0.051829,0.022634,0.080136
0.38085,1.1222,1.0305,0.083319,0.38085,0.40217
1.0424,0.21936,0.85123,0.34878,0.16352,0.423
0.043974,-0.71961,0.76149,0.1863,0.36934,0.3745
0.48747,-0.55697,1.3779,0.38493,0.43785,0.13786
-0.044014,-0.51944,1.4923,0.4419,0.32449,0.12372
1.0528,0.5832,0.73519,0.47818,0.023669,0.14279
0.033119,0.3825,0.67315,0.47359,0.10626,0.21207
0.58964,0.84602,0.63249,0.46372,0.30563,0.24911
-0.061698,0.2794,1.2567,0.055111,0.42743,0.061365
0.85774,1.0864,0.9913,0.20468,0.056642,0.071229
-0.45683,-0.94454,1.5119,0.14133,0.02541,0.3439
0.30198,1.0312,1.3387,0.15577,0.31757,0.11092
0.43105,-0.77959,0.48836,0.20053,0.20901,0.26619
0.067758,0.61525,1.4583,0.24702,0.20516,0.20719
0.60187,0.86809,1.4564,0.12097,0.32698,0.36485
1.0415,-1.1234,0.41416,0.48827,0.17673,0.045725
-0.28712,-1.1421,1.015,0.14806,0.30241,0.33391
-0.25577,-0.42164,0.39994,0.40302,0.051023,0.477
1.0628,0.71717,1.2739,0.20824,0.18046,0.47306
0.029317,0.55211,1.1433,0.10913,0.040054,0.057515
0.58574,-0.52208,0.93711,0.28794,0.094945,0.25592
0.53894,0.3325,0.66621,0.26003,0.43536,0.1299
0.17526,0.17332,1.4569,0.11138,0.033583,0.3318
-0.36301,-0.74026,1.2396,0.034382,0.044154,0.095543
0.80488,1.1167,1.4085,0.04623,0.47134,0.4805
