-0.80903,-0.41202,-2.6705,0.90576,-3.007,2.0287
-0.76018,-0.40125,0.67368,0.36777,1.4179,1.2821
NaN,NaN,NaN,NaN,NaN,NaN
0.93348,-0.23372,1.4201,0.40781,0.078679,0.27683
0.80422,0.48601,0.8225,0.049913,0.39442,0.019299
-0.24086,-0.30584,0.60886,0.40105,0.037299,0.21572
0.67795,0.96173,0.39158,0.1817,0.25409,0.084106
0.37227,-0.47834,0.63412,0.42146,0.289,0.14207
1.1039,0.30123,1.4426,0.48833,0.27151,0.28587
0.68728,-1.0492,0.79852,0.070217,0.087877,0.26524
0.24761,0.92528,0.97783,0.099398,0.25937,0.17735
