-0.23712,0.89145,-0.38378,-1.0378,-0.050016,1.6433
-0.6756,0.66047,1.3562,2.1823,1.9064,1.6363
NaN,NaN,NaN,NaN,NaN,NaN
0.72198,-0.94322,1.107,0.10211,0.39677,0.35057
0.86829,-0.080954,1.3618,0.23762,0.033068,0.32532
-0.19344,-0.7972,1.271,0.024435,0.34148,0.19702
0.54773,-0.6586,0.75879,0.09894,0.21261,0.19259
0.055666,-0.88097,1.2991,0.17513,0.24254,0.088401
0.23864,0.92097,0.64572,0.017808,0.10234,0.044789
-0.16722,-0.86007,0.91348,0.47206,0.19676,0.13067
0.9349,0.021084,1.1682,0.21842,0.058156,0.16361
0.73841,1.0916,1.0855,0.019817,0.194,0.33726
-0.39157,-0.17693,1.4578,0.24282,0.31225,0.16045
0.36981,0.032883,1.3533,0.31355,0.29801,0.25173
0.80921,-0.4785,1.1803,0.3808,0.02899,0.17745
0.41394,0.5728,1.1783,0.168,0.08852,0.32385
0.84397,0.38019,0.81125,0.073764,0.38469,0.17607
0.31159,-0.63554,1.5019,0.33383,0.4804,0.13714
0.32062,0.7973,1.0952,0.25937,0.14845,0.23319
-0.39315,-1.0947,0.92655,0.13385,0.1651,0.37266
1.0502,0.68855,1.4517,0.073676,0.058653,0.25312
-0.04616,-0.35306,0.58651,0.13098,0.046931,0.24154
0.25001,0.94203,1.4939,0.26306,0.21996,0.090483
