0.21355,-0.53697,2.3753,-1.3602,-2.7901,-0.58405
0.045573,-0.59969,0.84937,0.07362,-1.4476,1.7593
NaN,NaN,NaN,NaN,NaN,NaN
0.83252,1.0789,0.66957,0.46594,0.19522,0.036079
0.022867,-0.61711,1.4673,0.38242,0.18949,0.10924
-0.39529,-0.77296,0.61634,0.1577,0.46365,0.31024
0.85312,-0.58437,1.3926,0.21,0.19993,0.4607
-0.27334,0.48632,1.2327,0.17176,0.2066,0.068507
-0.0087567,-0.96809,1.1842,0.048313,0.33476,0.27386
-0.1809,0.97258,1.2749,0.39308,0.1534,0.41255
-0.034673,0.62511,0.71378,0.34993,0.17992,0.33701
0.87311,-0.35997,0.38873,0.43878,0.42449,0.44804
0.45497,-0.90744,1.5169,0.25265,0.10779,0.045153
0.10107,-0.73646,0.72339,0.38966,0.02867,0.14671
0.13846,0.30873,1.4049,0.3359,0.21547,0.31566
-0.043706,0.84349,0.90609,0.17588,0.075581,0.12318
-0.31621,-1.0981,1.2883,0.27245,0.21082,0.32781
0.80349,0.43316,0.86811,0.20053,0.35413,0.041119
0.3787,0.73032,1.3748,0.42418,0.15416,0.11558
0.95248,-0.81167,0.96247,0.016277,0.23423,0.25187
0.65632,1.0703,1.155,0.32901,0.036805,0.47915
0.91878,0.3439,1.0266,0.063948,0.028153,0.054205
0.57343,-0.91055,1.3701,0.10905,0.2566,0.029144
0.76329,-1.033,0.60785,0.492,0.18302,0.016481
0.13401,0.99901,1.2969,0.081298,0.22859,0.36408
1.0902,0.11056,1.1166,0.14181,0.25035,0.37346
-0.034392,0.43558,0.72197,0.048202,0.049036,0.10849
0.45726,-0.93175,0.281,0.15077,0.043931,0.013129
0.21391,-0.2758,1.4937,0.14019,0.25849,0.22176
0.81601,0.38644,0.35259,0.45819,0.33638,0.32877
0.35902,0.96149,1.0836,0.11616,0.45363,0.039589
0.41724,-0.33521,0.92359,0.12045,0.32345,0.05742
-0.39029,-0.50393,1.2255,0.13576,0.41545,0.065183
0.15595,0.053867,1.3858,0.10852,0.074434,0.080785
0.71163,0.92334,1.4501,0.24701,0.10136,0.13548
1.0888,-0.3722,1.0391,0.087111,0.19874,0.26872
-0.20615,1.0721,0.5179,0.31117,0.21049,0.22284
0.4076,0.79095,0.53669,0.18211,0.083101,0.35751
0.92381,0.80744,0.88449,0.45454,0.12941,0.10336
-0.46876,0.16103,0.57526,0.066692,0.087105,0.20507
1.0739,-0.17223,1.4827,0.28371,0.089128,0.37402
-0.41059,-0.87591,1.325,0.36027,0.023503,0.48952
0.36976,0.56141,0.45912,0.20774,0.11586,0.28667
