0.57442,-0.15891,-2.4552,1.909,2.6638,0.14338
0.11502,0.36299,-0.070236,-2.1466,1.9539,0.52637
NaN,NaN,NaN,NaN,NaN,NaN
0.72138,-0.0437,1.1484,0.39725,0.38468,0.34797
0.76197,0.059088,0.43107,0.13405,0.44011,0.45561
0.69292,0.65405,1.3135,0.11229,0.49857,0.40076
0.53221,-0.64491,0.79822,0.064855,0.059845,0.086178
-0.091016,-0.74207,0.6314,0.019125,0.41756,0.25804
0.58128,0.50761,0.78594,0.23662,0.14184,0.37705
0.6031,-0.59281,1.0661,0.081534,0.14982,0.16551
0.75999,-0.61931,0.88696,0.098444,0.01235,0.15112
-0.029161,-0.20845,1.3615,0.20585,0.14127,0.31715
-0.068482,0.9621,0.56381,0.11378,0.056861,0.063612
0.82889,0.92072,1.0305,0.39177,0.051212,0.059973
-0.46313,-1.0127,1.0695,0.10226,0.096522,0.29997
-0.33062,0.84355,1.1025,0.20503,0.048975,0.16639
1.0191,0.46079,0.76737,0.078468,0.14263,0.11283
-0.23262,0.42619,0.37511,0.15106,0.039385,0.37781
0.083623,-0.18039,0.8414,0.18087,0.022507,0.1041
0.62811,-1.0174,0.79074,0.096654,0.24714,0.098926
0.17795,0.68082,1.2733,0.46726,0.38058,0.24836
0.47329,-1.128,0.62323,0.30257,0.056671,0.020527
0.99449,-0.53966,1.0174,0.15088,0.051737,0.11761
