0.71123,0.12707,-0.22513,0.40627,1.7212,-1.6431
-0.39786,0.29419,2.8036,2.0592,2.8595,1.2576
NaN,NaN,NaN,NaN,NaN,NaN
0.75702,0.67569,1.0999,0.23046,0.30171,0.24731
0.45328,0.69805,1.1829,0.099222,0.23556,0.30126
0.036806,0.85684,0.56321,0.27929,0.26492,0.10605
0.72384,-0.46279,0.99154,0.052864,0.44311,0.086121
0.66251,-0.44043,1.3991,0.23862,0.2496,0.39943
-0.23364,-1.1084,1.2183,0.32372,0.24223,0.31762
-0.28945,0.76819,0.79171,0.02451,0.32762,0.21961
0.76213,-0.1409,0.58575,0.40798,0.30209,0.080239
1.0761,-0.20789,0.29915,0.22542,0.07138,0.1977
-0.36415,-0.66117,1.2018,0.11396,0.050414,0.02327
0.36482,-0.85879,0.7937,0.31807,0.36099,0.4897
1.0748,0.54131,1.4264,0.38252,0.30974,0.2134
1.0711,0.64583,0.77698,0.35908,0.3856,0.025644
-0.09611,0.50167,0.71253,0.039118,0.30549,0.036908
-0.36842,-0.24237,1.2703,0.010367,0.28045,0.16959
0.34065,-0.6893,1.313,0.046267,0.45398,0.11871
0.1317,0.95404,0.94322,0.29721,0.43814,0.29247
0.68305,0.88494,0.65629,0.36032,0.16959,0.10381
0.9616,-0.56012,0.32972,0.11105,0.11108,0.22075
-0.22908,-0.69638,0.99256,0.2566,0.2755,0.21453
-0.034582,0.54259,1.1836,0.28472,0.16795,0.22754
-0.27841,-0.64194,1.517,0.3857,0.16039,0.28195
1.0188,0.54966,0.3983,0.095108,0.050251,0.037035
1.0897,-0.26238,1.4773,0.17582,0.29454,0.42441
0.67862,-0.8946,0.47721,0.019323,0.13736,0.020748
0.8843,0.91147,0.35935,0.067571,0.052809,0.29006
0.18884,-0.92413,1.3358,0.058729,0.12265,0.24074
0.20425,-0.22263,1.4907,0.16966,0.32966,0.39439
0.6186,-0.8582,0.89185,0.04328,0.31178,0.36003
0.8752,1.0244,0.47798,0.42434,0.022654,0.13677
0.60065,-0.023198,0.34472,0.13323,0.34392,0.051423
-0.31533,-0.88706,0.62543,0.13085,0.18936,0.26952
0.73693,0.18365,1.4345,0.10918,0.12511,0.24223
1.0064,-1.0012,1.3072,0.085983,0.31214,0.095775
-0.13265,-0.91185,0.28173,0.10479,0.45641,0.037206
-0.36469,0.3028,0.79373,0.23786,0.036078,0.49835
